delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-1.4741871e-12,-2.3621342e-13,89.971304,-4.9024592e-14,-2.0781536e-12,-3.7540851e-15,4.4494833,0.00066933964,0.00066933964,7.1856992,-2.8621081,-7.1856992,2.8621081,-5.5618943e-13,-1.320921e-13,-0.0051867929,97.654025,-29.514612,97.654025,-29.514612
-1.4741871e-12,-2.4625086e-13,89.969482,-7.1363092e-14,-2.3868276e-12,-5.3688485e-15,4.6994205,0.00066931132,0.00066931132,7.8791498,-3.1120762,-7.8791498,3.1120762,-5.2729407e-13,-1.2295008e-13,-0.0051841031,97.675323,-29.50935,97.675323,-29.50935
2.6247528e-12,-2.4907546e-13,89.967668,-9.6691551e-14,-2.6764267e-12,-7.165053e-15,4.949352,0.00067216388,0.00067216388,8.564755,-3.3517872,-8.564755,3.3517873,-4.882548e-13,-1.1701958e-13,-0.0051428551,98.121222,-29.512143,98.121222,-29.512143
2.6247528e-12,-2.3131143e-13,89.965874,-1.2459699e-13,-2.8527536e-12,-9.1090505e-15,5.1992778,0.00067727288,0.00067727288,9.2394115,-3.5867501,-9.2394115,3.5867501,-3.3194181e-14,-3.8744198e-15,-0.0050714644,98.899299,-29.521464,98.899299,-29.521464
2.6247528e-12,-1.7049648e-13,89.964109,-1.5278814e-13,-2.7458717e-12,-1.1024294e-14,5.4491981,0.00068408726,0.00068408726,9.9007374,-3.8120996,-9.9007374,3.8120996,3.8229718e-13,9.4407671e-14,-0.0049773259,99.928128,-29.535752,99.928128,-29.535752
2.6247528e-12,-8.5737533e-14,89.96238,-1.7887417e-13,-2.4466469e-12,-1.2733296e-14,5.6991129,0.00069213378,0.00069213378,10.546982,-4.0292999,-10.546982,4.0292999,6.4105192e-13,1.5437469e-13,-0.0048667904,101.13789,-29.553774,101.13789,-29.553774
2.6247528e-12,9.5166228e-15,89.960691,-2.013351e-13,-2.0300229e-12,-1.4130993e-14,5.9490224,0.00070101583,0.00070101583,11.176934,-4.2416912,-11.176934,4.2416912,8.0244672e-13,1.8844242e-13,-0.0047451762,102.47012,-29.574525,102.47012,-29.574525
3.3252699e-12,1.0643167e-13,89.959047,-2.1921411e-13,-1.5365445e-12,-1.5161871e-14,6.1989267,0.00071040847,0.00071040847,11.789833,-4.4454301,-11.789833,4.4454301,9.1414578e-13,2.0502402e-13,-0.0046168192,103.87698,-29.596992,103.87698,-29.596992
3.3252699e-12,2.0177446e-13,89.957448,-2.3187947e-13,-9.8316738e-13,-1.5799714e-14,6.448826,0.00072005156,0.00072005156,12.385284,-4.6421674,-12.385284,4.6421674,1.0378771e-12,2.3012455e-13,-0.0044851988,105.32019,-29.620474,105.32019,-29.620474
3.3252699e-12,2.9612196e-13,89.955895,-2.3861804e-13,-3.5500864e-13,-1.6013401e-14,6.6987204,0.00072974191,0.00072974191,12.963182,-4.835122,-12.963182,4.835122,1.1393434e-12,2.4629599e-13,-0.0043530323,106.76987,-29.644463,106.76987,-29.644463
3.3252699e-12,3.8421571e-13,89.954388,-2.3883751e-13,3.147474e-13,-1.5783553e-14,6.9486101,0.00073932525,0.00073932525,13.523647,-5.0209067,-13.523647,5.0209067,1.198551e-12,2.5223558e-13,-0.0042223656,108.20337,-29.668393,108.20337,-29.668393
3.3252699e-12,4.6277486e-13,89.952927,-2.3223851e-13,1.006482e-12,-1.5109677e-14,7.1984953,0.00074868856,0.00074868856,14.066967,-5.2010228,-14.066967,5.2010228,1.2101542e-12,2.5208711e-13,-0.0040947066,109.60408,-29.691956,109.60408,-29.691956
1.5457496e-12,5.2997082e-13,89.951509,-2.1868053e-13,1.7056553e-12,-1.4002903e-14,7.4483759,0.00075775285,0.00075775285,14.593547,-5.3783816,-14.593547,5.3783816,1.2211051e-12,2.4893215e-13,-0.0039711104,110.96043,-29.71498,110.96043,-29.71498
1.5457496e-12,5.7864292e-13,89.950134,-1.9822871e-13,2.3621868e-12,-1.2487132e-14,7.6982524,0.00076646681,0.00076646681,15.103878,-5.5498041,-15.103878,5.5498041,1.0240223e-12,1.9634372e-13,-0.0038522471,112.2649,-29.737184,112.2649,-29.737184
1.5457496e-12,5.9829822e-13,89.9488,-1.7186301e-13,2.8930161e-12,-1.0653348e-14,7.9481246,0.00077480109,0.00077480109,15.598495,-5.7158184,-15.598495,5.7158184,8.3453106e-13,1.4930418e-13,-0.0037385087,113.5132,-29.758515,113.5132,-29.758515
1.5457496e-12,5.9716226e-13,89.947505,-1.4066805e-13,3.3332395e-12,-8.5940248e-15,8.1979929,0.00078274353,0.00078274353,16.077965,-5.8771982,-16.077965,5.8771982,7.1166688e-13,1.190941e-13,-0.0036300504,114.70355,-29.778894,114.70355,-29.778894
1.5457496e-12,5.8136951e-13,89.946247,-1.053877e-13,3.7134977e-12,-6.3696214e-15,8.4478572,0.00079029497,0.00079029497,16.542857,-6.0365192,-16.542857,6.0365192,6.3034098e-13,1.007682e-13,-0.003526863,115.83611,-29.798351,115.83611,-29.798351
-3.5256449e-12,5.5513351e-13,89.945024,-6.6548981e-14,4.0470167e-12,-4.0173742e-15,8.6977178,0.00079746592,0.00079746592,16.993737,-6.1915214,-16.993737,6.1915214,5.405693e-13,9.0803305e-14,-0.0034287948,116.91242,-29.816821,116.91242,-29.816821
-3.5256449e-12,5.0318787e-13,89.943835,-2.4839361e-14,4.2280459e-12,-1.5811097e-15,8.9475747,0.00080427369,0.00080427369,17.431154,-6.3444582,-17.431154,6.3444582,-3.1612025e-14,-5.0403465e-14,-0.0033356203,117.93503,-29.834407,117.93503,-29.834407
-3.5256449e-12,3.9850581e-13,89.942678,1.6792671e-14,4.0465309e-12,7.2189214e-16,9.197428,0.00081074019,0.00081074019,17.855635,-6.493189,-17.855635,6.493189,-5.5054678e-13,-1.7125301e-13,-0.0032470375,118.90717,-29.851082,118.90717,-29.851082
-3.5256449e-12,2.6545634e-13,89.941551,5.5298912e-14,3.6208804e-12,2.6766413e-15,9.4472779,0.00081689147,0.00081689147,18.264321,-6.6398792,-18.264321,6.6398792,-8.9335008e-13,-2.4317943e-13,-0.0031627288,119.83239,-29.86697,119.83239,-29.86697
-3.5256449e-12,1.2119075e-13,89.940453,8.8712059e-14,3.0406669e-12,4.1593311e-15,9.6971244,0.00082275265,0.00082275265,18.659492,-6.7824819,-18.659492,6.7824819,-1.107262e-12,-2.8227477e-13,-0.0030823393,120.71451,-29.882065,120.71451,-29.882065
-3.9979572e-12,-2.3053083e-14,89.939383,1.1580141e-13,2.3660866e-12,5.1090409e-15,9.9469676,0.00082834999,0.00082834999,19.043506,-6.9230701,-19.043506,6.9230701,-1.2402127e-12,-2.9968239e-13,-0.0030055097,121.55757,-29.896497,121.55757,-29.896497
-3.9979572e-12,-1.6177697e-13,89.938339,1.3579792e-13,1.6212163e-12,5.5032593e-15,10.196808,0.00083370802,0.00083370802,19.421494,-7.0596828,-19.421494,7.0596828,-1.3747837e-12,-3.1644989e-13,-0.0029318753,122.36545,-29.910263,122.36545,-29.910263
-3.9979572e-12,-2.933465e-13,89.93732,1.4800685e-13,8.1264018e-13,5.3268908e-15,10.446644,0.00083885161,0.00083885161,19.786369,-7.1943038,-19.786369,7.1943038,-1.4432742e-12,-3.2373939e-13,-0.0028611645,123.14125,-29.923491,123.14125,-29.923491
-3.9979572e-12,-4.132087e-13,89.936326,1.519327e-13,-3.0868409e-14,4.5801189e-15,10.696478,0.00084380579,0.00084380579,20.14049,-7.3250573,-20.14049,7.3250573,-1.494701e-12,-3.2244679e-13,-0.0027930204,123.88882,-29.936174,123.88882,-29.936174
-3.9979572e-12,-5.1863645e-13,89.935355,1.4732653e-13,-8.9085203e-13,3.2783997e-15,10.946309,0.00084859092,0.00084859092,20.488747,-7.4538438,-20.488747,7.4538438,-1.5010515e-12,-3.1635471e-13,-0.0027271494,124.61142,-29.948431,124.61142,-29.948431
-2.2733015e-12,-6.0830849e-13,89.934408,1.3409944e-13,-1.7535793e-12,1.4454472e-15,11.196137,0.00085322687,0.00085322687,20.824744,-7.5776203,-20.824744,7.5776203,-1.5045396e-12,-3.0820916e-13,-0.0026633289,125.31147,-29.960255,125.31147,-29.960255
-2.2733015e-12,-6.770428e-13,89.933482,1.1232172e-13,-2.5824089e-12,-8.8753221e-16,11.445962,0.0008577331,0.0008577331,21.150726,-7.6990968,-21.150726,7.6990968,-1.3294572e-12,-2.5806355e-13,-0.0026012889,125.99198,-29.971736,125.99198,-29.971736
-2.2733015e-12,-7.1327121e-13,89.932578,8.2899315e-14,-3.2823505e-12,-3.6297563e-15,11.695784,0.00086212445,0.00086212445,21.471247,-7.818169,-21.471247,7.818169,-1.1296762e-12,-2.0747569e-13,-0.0025408021,126.6554,-29.982901,126.6554,-29.982901
-2.2733015e-12,-7.2502658e-13,89.931695,4.6984059e-14,-3.8857782e-12,-6.6810379e-15,11.945604,0.00086641521,0.00086641521,21.780454,-7.9347733,-21.780454,7.9347733,-9.9531136e-13,-1.7461212e-13,-0.0024817237,127.30335,-29.993789,127.30335,-29.993789
-2.2733015e-12,-7.1881235e-13,89.930832,5.3880604e-15,-4.4236455e-12,-9.9750296e-15,12.195421,0.00087061934,0.00087061934,22.080435,-8.04888,-22.080435,8.04888,-9.0220744e-13,-1.5445995e-13,-0.002423853,127.93806,-30.004431,127.93806,-30.004431
5.0236861e-12,-6.9915405e-13,89.929989,-4.1316955e-14,-4.910761e-12,-1.3470455e-14,12.445235,0.00087474659,0.00087474659,22.375397,-8.1604838,-22.375397,8.1604838,-8.1336256e-13,-1.4315195e-13,-0.0023670332,128.5612,-30.014859,128.5612,-30.014859
5.0236861e-12,-6.3565159e-13,89.929167,-9.2101857e-14,-5.1406014e-12,-1.7096547e-14,12.695047,0.00087880646,0.00087880646,22.659959,-8.2695981,-22.659959,8.2695981,1.1468826e-13,8.2727646e-14,-0.0023111801,129.17374,-30.025099,129.17374,-30.025099
5.0236861e-12,-4.976566e-13,89.928364,-1.4245424e-13,-4.8586047e-12,-2.0516947e-14,12.944856,0.00088280808,0.00088280808,22.935978,-8.37625,-22.935978,8.37625,8.236812e-13,2.5007559e-13,-0.0022561599,129.77713,-30.035171,129.77713,-30.035171
5.0236861e-12,-3.2078402e-13,89.92758,-1.8818262e-13,-4.2420992e-12,-2.3433603e-14,13.194663,0.00088676024,0.00088676024,23.203443,-8.480477,-23.203443,8.480477,1.2879419e-12,3.4957656e-13,-0.0022018561,130.37268,-30.045094,130.37268,-30.045094
5.0236861e-12,-1.2890039e-13,89.926815,-2.2659418e-13,-3.4138131e-12,-2.5676757e-14,13.444468,0.00089066488,0.00089066488,23.462661,-8.5799077,-23.462661,8.5799077,1.5745343e-12,4.0312239e-13,-0.0021482391,130.9606,-30.054817,130.9606,-30.054817
3.7999677e-12,6.2377126e-14,89.926068,-2.5602403e-13,-2.4570128e-12,-2.7163183e-14,13.69427,0.00089452921,0.00089452921,23.717397,-8.6798704,-23.717397,8.6798704,1.7522684e-12,4.2667925e-13,-0.0020951988,131.54235,-30.064543,131.54235,-30.064543
3.7999677e-12,2.3887853e-13,89.92534,-2.7553021e-13,-1.4516767e-12,-2.7871462e-14,13.944071,0.00089835501,0.00089835501,23.963901,-8.7766711,-23.963901,8.7766711,1.7153653e-12,3.9924613e-13,-0.0020427324,132.11776,-30.074127,132.11776,-30.074127
3.7999677e-12,3.8768474e-13,89.924631,-2.8517883e-13,-4.861842e-13,-2.7859539e-14,14.193869,0.00090214798,0.00090214798,24.205868,-8.8693374,-24.205868,8.8693374,1.6562286e-12,3.647987e-13,-0.0019907291,132.68805,-30.083545,132.68805,-30.083545
3.7999677e-12,5.1116673e-13,89.92394,-2.8536793e-13,4.4232022e-13,-2.7207285e-14,14.443664,0.00090590859,0.00090590859,24.43984,-8.9633425,-24.43984,8.9633425,1.5830527e-12,3.3644611e-13,-0.0019392295,133.2529,-30.092981,133.2529,-30.092981
3.7999677e-12,6.1170569e-13,89.923267,-2.7643506e-13,1.3405426e-12,-2.5982136e-14,14.693458,0.00090964116,0.00090964116,24.669386,-9.0542218,-24.669386,9.0542218,1.5412346e-12,3.130603e-13,-0.001888134,133.81333,-30.102295,133.81333,-30.102295
-3.0215269e-13,6.9126554e-13,89.922611,-2.586612e-13,2.2092555e-12,-2.424095e-14,14.94325,0.00091334517,0.00091334517,24.891275,-9.1411322,-24.891275,9.1411322,1.4971889e-12,2.934852e-13,-0.0018374756,134.3689,-30.111469,134.3689,-30.111469
-3.0215269e-13,7.4330518e-13,89.921974,-2.3240119e-13,3.0012535e-12,-2.203747e-14,15.19304,0.00091702396,0.00091702396,25.108928,-9.2292327,-25.108928,9.2292327,1.1214767e-12,1.921183e-13,-0.0017871948,134.92045,-30.120667,134.92045,-30.120667
-3.0215269e-13,7.3849566e-13,89.921354,-1.9968896e-13,3.4927451e-12,-1.9547822e-14,15.442828,0.00092067632,0.00092067632,25.319305,-9.3132973,-25.319305,9.3132973,6.3516053e-13,7.2386018e-14,-0.0017373233,135.46748,-30.129748,135.46748,-30.129748
-3.0215269e-13,6.9446268e-13,89.920751,-1.6326396e-13,3.7602629e-12,-1.6990772e-14,15.692614,0.00092430521,0.00092430521,25.522295,-9.395754,-25.522295,9.395754,3.2455137e-13,-2.2753446e-15,-0.0016878237,136.01044,-30.138761,136.01044,-30.138761
-3.0215269e-13,6.2724759e-13,89.920166,-1.2496458e-13,3.8788181e-12,-1.4502767e-14,15.942399,0.00092791009,0.00092791009,25.720504,-9.4744985,-25.720504,9.4744985,1.2189987e-13,-4.5525579e-14,-0.0016386798,136.54948,-30.147651,136.54948,-30.147651
-3.6894434e-13,5.4755472e-13,89.919598,-8.5975694e-14,3.9055954e-12,-1.2160511e-14,16.192181,0.00093149026,0.00093149026,25.914119,-9.5557074,-25.914119,9.5557074,-1.280125e-14,-6.8218787e-14,-0.0015899146,137.0845,-30.156597,137.0845,-30.156597
-3.6894434e-13,4.6234281e-13,89.919047,-4.7065851e-14,3.866722e-12,-1.0001101e-14,16.441962,0.00093504576,0.00093504576,26.10311,-9.6322092,-26.10311,9.6322092,-1.1344301e-13,-7.8429895e-14,-0.0015415091,137.61551,-30.165387,137.61551,-30.165387
-3.6894434e-13,3.7572152e-13,89.918514,-8.8015741e-15,3.7796166e-12,-8.038127e-15,16.691741,0.00093857656,0.00093857656,26.287494,-9.7093896,-26.287494,9.7093896,-1.820441e-13,-8.0441379e-14,-0.0014934782,138.14249,-30.174164,138.14249,-30.174164
-3.6894434e-13,2.9085176e-13,89.917996,2.8430841e-14,3.6635834e-12,-6.2689568e-15,16.941519,0.00094208246,0.00094208246,26.467326,-9.7836566,-26.467326,9.7836566,-2.2400336e-13,-7.6855234e-14,-0.0014458136,138.66544,-30.182837,138.66544,-30.182837
-3.6894434e-13,2.095833e-13,89.917496,6.438563e-14,3.5236519e-12,-4.6805189e-15,17.191295,0.00094556319,0.00094556319,26.642683,-9.8545396,-26.642683,9.8545396,-2.5024384e-13,-6.9952791e-14,-0.0013985192,139.1843,-30.191393,139.1843,-30.191393
-3.9526343e-12,1.3327043e-13,89.917012,9.8873875e-14,3.3727448e-12,-3.2545693e-15,17.44107,0.00094901841,0.00094901841,26.813658,-9.9276975,-26.813658,9.9276975,-2.7578863e-13,-6.049322e-14,-0.0013516136,139.69904,-30.200012,139.69904,-30.200012
-3.9526343e-12,5.7674657e-14,89.916545,1.3176372e-13,3.1814304e-12,-1.971994e-15,17.690844,0.00095244774,0.00095244774,26.980354,-9.9977887,-26.980354,9.9977887,-5.2668653e-13,-1.152144e-13,-0.0013050839,140.20962,-30.208499,140.20962,-30.208499
-3.9526343e-12,-4.6475354e-14,89.916094,1.6161774e-13,2.7482068e-12,-9.1763377e-16,17.940615,0.00095585143,0.00095585143,27.142352,-10.065864,-27.142352,10.065864,-9.367025e-13,-2.055179e-13,-0.0012589338,140.71605,-30.216899,140.71605,-30.216899
-3.9526343e-12,-1.6702468e-13,89.915659,1.8612227e-13,2.127665e-12,-2.4387509e-16,18.190386,0.00095922947,0.00095922947,27.298789,-10.13201,-27.298789,10.13201,-1.1971735e-12,-2.5793858e-13,-0.0012131706,141.21824,-30.2252,141.21824,-30.2252
-3.9526343e-12,-2.9077124e-13,89.91524,2.0379634e-13,1.3917723e-12,-3.7906626e-17,18.440155,0.00096257847,0.00096257847,27.45104,-10.200421,-27.45104,10.200421,-1.3650626e-12,-2.8588326e-13,-0.0011678405,141.71578,-30.233541,141.71578,-30.233541
-2.8243326e-12,-4.0939561e-13,89.914837,2.1372028e-13,5.8557561e-13,-3.4166115e-16,18.689924,0.00096590035,0.00096590035,27.602462,-10.265891,-27.602462,10.265891,-1.4375867e-12,-2.977609e-13,-0.0011228734,142.20932,-30.24175,142.20932,-30.24175
-2.8243326e-12,-5.1341531e-13,89.91445,2.1545251e-13,-2.2792321e-13,-1.1623953e-15,18.93969,0.0009691946,0.0009691946,27.748577,-10.329439,-27.748577,10.329439,-1.3691138e-12,-2.6879492e-13,-0.0010783175,142.69836,-30.249868,142.69836,-30.249868
-2.8243326e-12,-5.9328171e-13,89.914079,2.093586e-13,-9.8122271e-13,-2.4467773e-15,19.189456,0.00097245876,0.00097245876,27.890563,-10.391274,-27.890563,10.391274,-1.2786762e-12,-2.383924e-13,-0.0010341993,143.18261,-30.257919,143.18261,-30.257919
-2.8243326e-12,-6.5282987e-13,89.913723,1.959739e-13,-1.6886433e-12,-4.1307176e-15,19.439221,0.0009756946,0.0009756946,28.031626,-10.45211,-28.031626,10.45211,-1.2040201e-12,-2.1614501e-13,-0.00099046615,143.66268,-30.265896,143.66268,-30.265896
-2.8243326e-12,-6.951186e-13,89.913382,1.7570059e-13,-2.3597709e-12,-6.1659806e-15,19.688984,0.000978902,0.000978902,28.163832,-10.511921,-28.163832,10.511921,-1.1486556e-12,-2.0007328e-13,-0.00094718349,144.13783,-30.273777,144.13783,-30.273777
2.1460793e-12,-7.2252088e-13,89.913056,1.4888642e-13,-2.998429e-12,-8.5161498e-15,19.938747,0.00098207883,0.00098207883,28.298854,-10.573271,-28.298854,10.573271,-1.0883983e-12,-1.88902e-13,-0.00090429508,144.60873,-30.281677,144.60873,-30.281677
2.1460793e-12,-7.2306647e-13,89.912746,1.1599664e-13,-3.5215186e-12,-1.1140322e-14,20.188509,0.00098522585,0.00098522585,28.425885,-10.632552,-28.425885,10.632552,-5.7131163e-13,-5.8727823e-14,-0.0008618642,145.07459,-30.289445,145.07459,-30.289445
2.1460793e-12,-6.6338448e-13,89.91245,7.9717066e-14,-3.6787022e-12,-1.3828862e-14,20.438269,0.00098834247,0.00098834247,28.55386,-10.690747,-28.55386,10.690747,-2.0127827e-14,7.2317214e-14,-0.00081983023,145.53614,-30.297137,145.53614,-30.297137
2.1460793e-12,-5.676344e-13,89.912169,4.3237955e-14,-3.5832379e-12,-1.6345294e-14,20.688029,0.00099142748,0.00099142748,28.676622,-10.747864,-28.676622,10.747864,3.4097755e-13,1.4929586e-13,-0.00077826066,145.99259,-30.304746,145.99259,-30.304746
2.1460793e-12,-4.5378887e-13,89.911903,8.5973213e-15,-3.3228039e-12,-1.8552435e-14,20.937788,0.00099448254,0.00099448254,28.797538,-10.803319,-28.797538,10.803319,5.6468539e-13,1.9405117e-13,-0.00073710399,146.44455,-30.312272,146.44455,-30.312272
3.7554399e-12,-3.3371923e-13,89.911651,-2.2881507e-14,-2.9592209e-12,-2.0376144e-14,21.187547,0.0009975044,0.0009975044,28.915986,-10.858139,-28.915986,10.858139,6.9471778e-13,2.1368152e-13,-0.00069641163,146.89143,-30.319726,146.89143,-30.319726
3.7554399e-12,-2.1074181e-13,89.911413,-5.0336503e-14,-2.506149e-12,-2.1784118e-14,21.437304,0.0010004962,0.0010004962,29.028732,-10.912282,-29.028732,10.912282,9.4063878e-13,2.6017091e-13,-0.00065616514,147.33344,-30.327099,147.33344,-30.327099
3.7554399e-12,-7.7721718e-14,89.911189,-7.2480852e-14,-1.9011411e-12,-2.2711977e-14,21.687061,0.001003457,0.001003457,29.138143,-10.965722,-29.138143,10.965722,1.1465594e-12,3.0067118e-13,-0.00061635817,147.77068,-30.334393,147.77068,-30.334393
3.7554399e-12,5.5394857e-14,89.91098,-8.8042737e-14,-1.1969126e-12,-2.3099984e-14,21.936817,0.001006384,0.001006384,29.250891,-11.018447,-29.250891,11.018447,1.2851719e-12,3.1900842e-13,-0.00057697386,148.20328,-30.341607,148.20328,-30.341607
3.7554399e-12,1.8124112e-13,89.910784,-9.6229783e-14,-4.3337392e-13,-2.2927151e-14,22.186573,0.0010092786,0.0010092786,29.358404,-11.070452,-29.358404,11.070452,1.37633e-12,3.2399632e-13,-0.00053806342,148.63071,-30.348741,148.63071,-30.348741
5.1763527e-13,2.9517631e-13,89.910601,-9.6626467e-14,3.5771451e-13,-2.2197424e-14,22.436327,0.0010121411,0.0010121411,29.462343,-11.121741,-29.462343,11.121741,1.3848226e-12,3.195873e-13,-0.00049961009,149.05314,-30.355793,149.05314,-30.355793
5.1763527e-13,3.7915403e-13,89.910433,-8.9317613e-14,1.0588347e-12,-2.0951981e-14,22.686082,0.0010149717,0.0010149717,29.56296,-11.171443,-29.56296,11.171443,1.0043019e-12,2.0927288e-13,-0.00046160443,149.47071,-30.362758,149.47071,-30.362758
5.1763527e-13,4.1713177e-13,89.910277,-7.6176823e-14,1.5368923e-12,-1.9366147e-14,22.935836,0.0010177695,0.0010177695,29.664572,-11.220481,-29.664572,11.220481,6.8301911e-13,1.2516137e-13,-0.00042402921,149.88354,-30.36964,149.88354,-30.36964
5.1763527e-13,4.2513835e-13,89.910135,-5.904538e-14,1.868323e-12,-1.7601799e-14,23.185589,0.0010205337,0.0010205337,29.762652,-11.268827,-29.762652,11.268827,4.8314668e-13,7.1378438e-14,-0.00038692788,150.29121,-30.376443,150.29121,-30.376443
5.1763527e-13,4.1404991e-13,89.910006,-3.9109749e-14,2.1051859e-12,-1.5761609e-14,23.435342,0.0010232651,0.0010232651,29.85859,-11.315519,-29.85859,11.315519,3.5936518e-13,3.9176244e-14,-0.00035027532,150.69392,-30.383111,150.69392,-30.383111
-5.6375332e-13,3.9126008e-13,89.909889,-1.7121756e-14,2.2851946e-12,-1.3905721e-14,23.685095,0.0010259632,0.0010259632,29.952345,-11.36404,-29.952345,11.36404,2.7894105e-13,2.1745855e-14,-0.00031408915,151.09162,-30.38979,151.09162,-30.38979
