delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
9.1043378e-13,-8.0827518e-15,69.97638,-4.3486909e-14,-3.9692752e-13,-2.960382e-15,3.8494864,0.00042496314,0.00042496314,4.9853229,-2.1137516,-4.9853229,2.1137516,3.7653761e-14,4.9141057e-15,-0.0036837233,62.398427,-27.087281,62.398427,-27.087281
9.1043378e-13,1.4264647e-15,69.975094,-4.729765e-14,-3.5661618e-13,-3.1914683e-15,4.0438745,0.00042848726,0.00042848726,5.3863392,-2.2641606,-5.3863392,2.2641606,1.2112033e-13,2.5517143e-14,-0.0036346287,62.933769,-27.094156,62.933769,-27.094156
9.1043378e-13,1.7296539e-14,69.973827,-5.0445118e-14,-2.6623771e-13,-3.3742614e-15,4.2382587,0.00043317164,0.00043317164,5.775759,-2.4070763,-5.775759,2.4070763,1.9643989e-13,4.2201251e-14,-0.0035700274,63.639933,-27.104299,63.639933,-27.104299
9.1043378e-13,3.664296e-14,69.972586,-5.2503175e-14,-1.406394e-13,-3.4788996e-15,4.432639,0.00043869928,0.00043869928,6.156714,-2.5469932,-6.156714,2.5469932,2.4668894e-13,5.3296984e-14,-0.0034941661,64.470278,-27.116936,64.470278,-27.116936
9.1043378e-13,5.7476216e-14,69.971372,-5.3195473e-14,6.4754575e-15,-3.487246e-15,4.6270156,0.00044480348,0.00044480348,6.532064,-2.6799854,-6.532064,2.6799854,2.6317349e-13,6.0170155e-14,-0.0034106039,65.385573,-27.131287,65.385573,-27.131287
5.3512833e-13,7.8326572e-14,69.970189,-5.231862e-14,1.7056305e-13,-3.3888186e-15,4.8213884,0.00045126609,0.00045126609,6.8955597,-2.8103826,-6.8955597,2.8103826,2.9552232e-13,6.4070657e-14,-0.0033223008,66.353322,-27.146827,66.353322,-27.146827
5.3512833e-13,9.7313616e-14,69.969037,-4.9766431e-14,3.3820231e-13,-3.1796821e-15,5.0157577,0.00045791317,0.00045791317,7.2484254,-2.9345495,-7.2484254,2.9345495,2.8197814e-13,5.8685009e-14,-0.0032315735,67.347964,-27.163016,67.347964,-27.163016
5.3512833e-13,1.1155301e-13,69.967917,-4.5615747e-14,4.8903225e-13,-2.8704892e-15,5.2101236,0.00046460685,0.00046460685,7.5939533,-3.0547112,-7.5939533,3.0547112,2.4932303e-13,5.0903442e-14,-0.0031402545,68.349338,-27.179499,68.349338,-27.179499
5.3512833e-13,1.2164809e-13,69.966828,-4.0020035e-14,6.2708668e-13,-2.4770974e-15,5.4044861,0.00047124259,0.00047124259,7.9270759,-3.1715691,-7.9270759,3.1715691,2.3433197e-13,4.4860647e-14,-0.0030497692,69.341751,-27.195976,69.341751,-27.195976
5.3512833e-13,1.2833431e-13,69.965771,-3.3102667e-14,7.5399798e-13,-2.0124857e-15,5.5988453,0.00047774442,0.00047774442,8.2493732,-3.2853447,-8.2493732,3.2853447,2.0909634e-13,4.0277065e-14,-0.0029611228,70.314119,-27.212221,70.314119,-27.212221
9.8597195e-14,1.3218923e-13,69.964745,-2.4968046e-14,8.7086688e-13,-1.4865425e-15,5.7932013,0.00048405728,0.00048405728,8.5641919,-3.3962475,-8.5641919,3.3962475,2.067799e-13,3.7007997e-14,-0.0028750339,71.258506,-27.228072,71.258506,-27.228072
9.8597195e-14,1.3209423e-13,69.963748,-1.5721934e-14,9.7112212e-13,-9.0893038e-16,5.9875543,0.00049014531,0.00049014531,8.867246,-3.5044683,-8.867246,3.5044683,1.3970187e-13,2.4019503e-14,-0.0027920063,72.169365,-27.24342,72.169365,-27.24342
9.8597195e-14,1.265968e-13,69.96278,-5.6465265e-15,1.0401061e-12,-3.0106962e-16,6.1819044,0.00049598845,0.00049598845,9.1601821,-3.6101761,-9.1601821,3.6101761,1.0144354e-13,1.3718863e-14,-0.0027122965,73.043855,-27.258191,73.043855,-27.258191
9.8597195e-14,1.174461e-13,69.96184,5.0045369e-15,1.0869818e-12,3.1854074e-16,6.3762516,0.00050157667,0.00050157667,9.4432373,-3.7135172,-9.4432373,3.7135172,5.1817654e-14,6.7322329e-15,-0.0026360392,73.880469,-27.272348,73.880469,-27.272348
9.8597195e-14,1.0589755e-13,69.960925,1.6035855e-14,1.1159121e-12,9.3744036e-16,6.5705959,0.0005069098,0.0005069098,9.7182608,-3.8146156,-9.7182608,3.8146156,4.071687e-14,2.8886552e-15,-0.0025632246,74.679299,-27.285878,74.679299,-27.285878
-1.301642e-12,9.3109016e-14,69.960036,2.7294559e-14,1.1345914e-12,1.5485358e-15,6.7649376,0.00051199357,0.00051199357,9.9815803,-3.9123302,-9.9815803,3.9123302,2.5592145e-14,1.2002603e-15,-0.0024937984,75.440951,-27.298788,75.440951,-27.298788
-1.301642e-12,7.667223e-14,69.95917,3.8645207e-14,1.1212577e-12,2.1457427e-15,6.9592766,0.00051683701,0.00051683701,10.240787,-4.007942,-10.240787,4.007942,-9.4777099e-14,-2.6451546e-14,-0.0024275916,76.167227,-27.311078,76.167227,-27.311078
-1.301642e-12,4.8727935e-14,69.958327,4.9448553e-14,1.0251891e-12,2.6847839e-15,7.1536131,0.00052145522,0.00052145522,10.488872,-4.1030075,-10.488872,4.1030075,-2.2596911e-13,-5.7245225e-14,-0.0023644512,76.859877,-27.322824,76.859877,-27.322824
-1.301642e-12,1.3430358e-14,69.957505,5.8945719e-14,8.651446e-13,3.1129196e-15,7.3479471,0.00052586243,0.00052586243,10.733029,-4.1953761,-10.733029,4.1953761,-3.3621654e-13,-7.7521387e-14,-0.0023041388,77.521452,-27.334023,77.521452,-27.334023
-1.301642e-12,-2.5330702e-14,69.956705,6.6581255e-14,6.5645029e-13,3.39623e-15,7.5422786,0.00053007666,0.00053007666,10.966704,-4.2856871,-10.966704,4.2856871,-3.9678771e-13,-9.0024277e-14,-0.0022464545,78.154149,-27.344702,78.154149,-27.344702
-9.8120112e-13,-6.4642872e-14,69.955924,7.1968147e-14,4.1759257e-13,3.5145996e-15,7.7366078,0.00053411348,0.00053411348,11.196689,-4.3754056,-11.196689,4.3754056,-4.4206418e-13,-9.6349519e-14,-0.0021911531,78.7607,-27.354953,78.7607,-27.354953
-9.8120112e-13,-1.0134201e-13,69.955162,7.4889118e-14,1.6713125e-13,3.4614882e-15,7.9309347,0.00053799093,0.00053799093,11.416829,-4.4625105,-11.416829,4.4625105,-4.346809e-13,-9.1114987e-14,-0.0021380308,79.343318,-27.364777,79.343318,-27.364777
-9.8120112e-13,-1.3279977e-13,69.954419,7.5349235e-14,-7.3988989e-14,3.2477971e-15,8.1252593,0.00054172377,0.00054172377,11.633529,-4.547604,-11.633529,4.547604,-4.0959496e-13,-8.441613e-14,-0.0020868481,79.904599,-27.374204,79.904599,-27.374204
-9.8120112e-13,-1.5919626e-13,69.953694,7.3436576e-14,-3.0745645e-13,2.8889629e-15,8.3195818,0.00054532873,0.00054532873,11.840807,-4.6314187,-11.840807,4.6314187,-4.0727438e-13,-7.8316244e-14,-0.0020374282,80.446552,-27.383316,80.446552,-27.383316
-9.8120112e-13,-1.8093434e-13,69.952985,6.9216464e-14,-5.3476051e-13,2.3986653e-15,8.513902,0.00054881945,0.00054881945,12.04187,-4.7124506,-12.04187,4.7124506,-4.0314245e-13,-7.3486967e-14,-0.0019895629,80.97141,-27.392106,80.97141,-27.392106
-3.8961795e-13,-1.9846864e-13,69.952293,6.2744838e-14,-7.5828986e-13,1.7881497e-15,8.7082202,0.00055220827,0.00055220827,12.237515,-4.7923609,-12.237515,4.7923609,-3.7188989e-13,-6.9468918e-14,-0.0019430884,81.481022,-27.400646,81.481022,-27.400646
-3.8961795e-13,-2.0982557e-13,69.951617,5.4121958e-14,-9.593332e-13,1.0703306e-15,8.9025364,0.00055550701,0.00055550701,12.42782,-4.8709231,-12.42782,4.8709231,-3.0537363e-13,-5.1218044e-14,-0.0018978431,81.977116,-27.408931,81.977116,-27.408931
-3.8961795e-13,-2.1270482e-13,69.950957,4.3696975e-14,-1.119958e-12,2.7552996e-16,9.0968506,0.00055872627,0.00055872627,12.612881,-4.9462639,-12.612881,4.9462639,-2.5655955e-13,-3.6031966e-14,-0.0018536857,82.461242,-27.416974,82.461242,-27.416974
-3.8961795e-13,-2.0945448e-13,69.950312,3.1823335e-14,-1.2502793e-12,-5.6797217e-16,9.2911628,0.00056187552,0.00056187552,12.792809,-5.0229657,-12.792809,5.0229657,-1.9429891e-13,-2.5962656e-14,-0.0018104985,82.934784,-27.424898,82.934784,-27.424898
-3.8961795e-13,-2.0192274e-13,69.949683,1.8777364e-14,-1.357036e-12,-1.4411992e-15,9.4854731,0.00056496307,0.00056496307,12.967718,-5.0957592,-12.967718,5.0957592,-1.6894493e-13,-1.9440592e-14,-0.0017681597,83.398961,-27.432601,83.398961,-27.432601
4.0790614e-13,-1.913385e-13,69.949068,4.7480453e-15,-1.4472633e-12,-2.3320102e-15,9.6797815,0.00056799623,0.00056799623,13.137733,-5.1676779,-13.137733,5.1676779,-1.4855413e-13,-1.5347124e-14,-0.0017265807,83.854839,-27.440188,83.854839,-27.440188
4.0790614e-13,-1.7634795e-13,69.948467,-1.0086242e-14,-1.5098962e-12,-3.230571e-15,9.8740882,0.0005709828,0.0005709828,13.301003,-5.2380747,-13.301003,5.2380747,-5.6438324e-14,4.1150915e-15,-0.001685666,84.303414,-27.44763,84.303414,-27.44763
4.0790614e-13,-1.535298e-13,69.947881,-2.5247211e-14,-1.513956e-12,-4.1063123e-15,10.068393,0.00057392539,0.00057392539,13.459493,-5.3064242,-13.459493,5.3064242,3.6571132e-14,2.1474742e-14,-0.0016453705,84.745186,-27.454949,84.745186,-27.454949
4.0790614e-13,-1.2603789e-13,69.947309,-4.0237902e-14,-1.477211e-12,-4.9291919e-15,10.262696,0.00057683033,0.00057683033,13.615851,-5.3727763,-13.615851,5.3727763,9.0486595e-14,3.2455697e-14,-0.0016055882,85.181332,-27.462156,85.181332,-27.462156
4.0790614e-13,-9.6228123e-14,69.946751,-5.4702155e-14,-1.4115973e-12,-5.6810827e-15,10.456998,0.00057970165,0.00057970165,13.766613,-5.4391459,-13.766613,5.4391459,1.2825085e-13,3.81647e-14,-0.0015662977,85.612132,-27.469304,85.612132,-27.469304
7.895727e-13,-6.5808588e-14,69.946206,-6.839766e-14,-1.325467e-12,-6.3532921e-15,10.651297,0.00058254098,0.00058254098,13.912787,-5.5040539,-13.912787,5.5040539,1.7287427e-13,4.0489545e-14,-0.0015274656,86.03788,-27.47635,86.03788,-27.47635
7.895727e-13,-3.5828204e-14,69.945676,-8.1144937e-14,-1.2213592e-12,-6.9427423e-15,10.845596,0.00058535267,0.00058535267,14.056859,-5.5669809,-14.056859,5.5669809,2.0371996e-13,4.5237944e-14,-0.001489015,86.459451,-27.483309,86.459451,-27.483309
7.895727e-13,-4.4773311e-15,69.945158,-9.2722275e-14,-1.0886673e-12,-7.4423678e-15,11.039892,0.00058813933,0.00058813933,14.192735,-5.6278941,-14.192735,5.6278941,2.5366181e-13,5.2902539e-14,-0.0014509591,86.876707,-27.490197,86.876707,-27.490197
7.895727e-13,2.7186592e-14,69.944654,-1.028453e-13,-9.3294014e-13,-7.8406822e-15,11.234188,0.00059090129,0.00059090129,14.329378,-5.6875358,-14.329378,5.6875358,2.8057454e-13,5.6999587e-14,-0.001413228,87.2904,-27.49702,87.2904,-27.49702
7.895727e-13,5.7866177e-14,69.944163,-1.1133539e-13,-7.6185259e-13,-8.1328545e-15,11.428481,0.00059364102,0.00059364102,14.458569,-5.7459089,-14.458569,5.7459089,3.1196783e-13,5.8227104e-14,-0.0013758497,87.700237,-27.503781,87.700237,-27.503781
1.0559442e-12,8.6566198e-14,69.943685,-1.1805506e-13,-5.8040041e-13,-8.3184653e-15,11.622773,0.00059635919,0.00059635919,14.587203,-5.8030256,-14.587203,5.8030256,3.209591e-13,5.786741e-14,-0.0013387625,88.106898,-27.510472,88.106898,-27.510472
1.0559442e-12,1.1317818e-13,69.943221,-1.2291573e-13,-3.889738e-13,-8.3996479e-15,11.817064,0.00059905632,0.00059905632,14.710662,-5.8607938,-14.710662,5.8607938,3.4009245e-13,6.0703107e-14,-0.0013020021,88.510035,-27.517168,88.510035,-27.517168
1.0559442e-12,1.3900879e-13,69.942769,-1.2578759e-13,-1.8185833e-13,-8.3736951e-15,12.011354,0.00060173427,0.00060173427,14.831511,-5.9156363,-14.831511,5.9156363,3.7032883e-13,6.5008147e-14,-0.001265513,88.910171,-27.523762,88.910171,-27.523762
1.0559442e-12,1.6342565e-13,69.94233,-1.2651381e-13,3.8374096e-14,-8.2351691e-15,12.205642,0.00060439187,0.00060439187,14.948548,-5.9695381,-14.948548,5.9695381,3.8895919e-13,6.694508e-14,-0.0012293274,89.306994,-27.530312,89.306994,-27.530312
1.0559442e-12,1.8542874e-13,69.941903,-1.2499564e-13,2.6539683e-13,-7.9822049e-15,12.399929,0.00060703054,0.00060703054,15.061669,-6.0224883,-15.061669,6.0224883,4.0877179e-13,6.6847711e-14,-0.0011934253,89.70072,-27.536809,89.70072,-27.536809
8.5556921e-13,2.0449201e-13,69.941489,-1.21195e-13,4.9458466e-13,-7.6167743e-15,12.594214,0.00060965034,0.00060965034,15.170995,-6.0744858,-15.170995,6.0744858,3.9819534e-13,6.609788e-14,-0.0011578053,90.091367,-27.543255,90.091367,-27.543255
8.5556921e-13,2.2046503e-13,69.941088,-1.1510766e-13,7.21854e-13,-7.1419037e-15,12.788499,0.00061225129,0.00061225129,15.279842,-6.1255372,-15.279842,6.1255372,3.9177844e-13,6.3926905e-14,-0.0011224412,90.479231,-27.549651,90.479231,-27.549651
8.5556921e-13,2.3201292e-13,69.940699,-1.0678642e-13,9.3869913e-13,-6.5638663e-15,12.982782,0.00061483174,0.00061483174,15.385717,-6.1738009,-15.385717,6.1738009,3.7342801e-13,5.7561086e-14,-0.0010873717,90.863823,-27.555947,90.863823,-27.555947
8.5556921e-13,2.3911541e-13,69.940322,-9.6374108e-14,1.1418156e-12,-5.8946366e-15,13.177064,0.00061739386,0.00061739386,15.48722,-6.2232375,-15.48722,6.2232375,3.4012146e-13,5.3003356e-14,-0.0010525877,91.245364,-27.562265,91.245364,-27.562265
8.5556921e-13,2.4250409e-13,69.939958,-8.3993445e-14,1.3333676e-12,-5.1435924e-15,13.371345,0.00061993649,0.00061993649,15.58613,-6.2717552,-15.58613,6.2717552,3.2121278e-13,4.9895151e-14,-0.0010180846,91.623834,-27.568519,91.623834,-27.568519
-1.7493051e-13,2.4272707e-13,69.939605,-6.9754445e-14,1.5125523e-12,-4.3175492e-15,13.565625,0.00062245941,0.00062245941,15.68247,-6.3193567,-15.68247,6.3193567,3.0184967e-13,4.7750085e-14,-0.00098386607,91.999198,-27.574722,91.999198,-27.574722
-1.7493051e-13,2.371628e-13,69.939265,-5.3812775e-14,1.6638938e-12,-3.4252785e-15,13.759904,0.00062496241,0.00062496241,15.776277,-6.3660503,-15.776277,6.3660503,1.9847008e-13,2.3295968e-14,-0.00094993424,92.371433,-27.580873,92.371433,-27.580873
-1.7493051e-13,2.2076474e-13,69.938937,-3.6716267e-14,1.745914e-12,-2.5058096e-15,13.954182,0.00062744529,0.00062744529,15.867601,-6.4113586,-15.867601,6.4113586,8.764937e-14,8.3931914e-16,-0.0009162921,92.740509,-27.586975,92.740509,-27.586975
-1.7493051e-13,1.9723845e-13,69.93862,-1.9075834e-14,1.7763153e-12,-1.6002271e-15,14.148459,0.00062990798,0.00062990798,15.956602,-6.4555656,-15.956602,6.4555656,1.4017608e-14,-1.389591e-14,-0.00088293782,93.106437,-27.593018,93.106437,-27.593018
-1.7493051e-13,1.695129e-13,69.938315,-1.3248601e-15,1.7691087e-12,-7.3447171e-16,14.342735,0.00063234982,0.00063234982,16.043596,-6.4986731,-16.043596,6.4986731,-3.9123362e-14,-2.2349553e-14,-0.00084987802,93.469141,-27.598998,93.469141,-27.598998
6.9177064e-14,1.3978478e-13,69.938022,1.6223517e-14,1.7367766e-12,7.6907373e-17,14.53701,0.00063477057,0.00063477057,16.128586,-6.5412656,-16.128586,6.5412656,-7.0616673e-14,-2.6742873e-14,-0.00081711436,93.828588,-27.604908,93.828588,-27.604908
6.9177064e-14,1.1043409e-13,69.93774,3.3367631e-14,1.6917389e-12,8.2824404e-16,14.731285,0.00063716998,0.00063716998,16.211586,-6.5847364,-16.211586,6.5847364,-7.7682478e-14,-2.2082605e-14,-0.00078465661,94.184744,-27.610806,94.184744,-27.610806
6.9177064e-14,8.3579246e-14,69.937469,5.0065323e-14,1.6472438e-12,1.5278256e-15,14.925558,0.00063954819,0.00063954819,16.292357,-6.6267159,-16.292357,6.6267159,-7.7933007e-14,-1.6210957e-14,-0.00075250031,94.537613,-27.616651,94.537613,-27.616651
6.9177064e-14,5.9193633e-14,69.93721,6.631533e-14,1.6028079e-12,2.1868501e-15,15.119831,0.00064190457,0.00064190457,16.371189,-6.6672219,-16.371189,6.6672219,-8.3652252e-14,-1.08125e-14,-0.0007206504,94.887123,-27.622428,94.887123,-27.622428
6.9177064e-14,3.7117139e-14,69.936962,8.2116571e-14,1.557237e-12,2.8142877e-15,15.314103,0.00064423889,0.00064423889,16.448087,-6.7055496,-16.448087,6.7055496,-8.1134098e-14,-5.905831e-15,-0.00068910543,95.233242,-27.62809,95.233242,-27.62809
-1.3159545e-12,1.7170745e-14,69.936725,9.7464598e-14,1.5125839e-12,3.4192448e-15,15.508374,0.00064655169,0.00064655169,16.521872,-6.7469511,-16.521872,6.7469511,-7.218951e-14,-1.3759453e-15,-0.00065788029,95.575954,-27.633786,95.575954,-27.633786
-1.3159545e-12,-7.9481043e-16,69.936499,1.1236775e-13,1.4677274e-12,4.0100288e-15,15.702644,0.00064884209,0.00064884209,16.593437,-6.7869472,-16.593437,6.7869472,-1.0283238e-13,-4.4254036e-15,-0.00062697144,95.915202,-27.639411,95.915202,-27.639411
-1.3159545e-12,-2.6049798e-14,69.936283,1.2658833e-13,1.3620335e-12,4.5757631e-15,15.896914,0.00065110819,0.00065110819,16.663655,-6.8247237,-16.663655,6.8247237,-2.5571967e-13,-3.8477825e-14,-0.00059639847,96.25076,-27.644968,96.25076,-27.644968
-1.3159545e-12,-5.9294204e-14,69.936079,1.3936796e-13,1.1841611e-12,5.0639836e-15,16.091184,0.0006533516,0.0006533516,16.734901,-6.8610702,-16.734901,6.8610702,-3.6656227e-13,-6.036756e-14,-0.00056611537,96.583111,-27.650423,96.583111,-27.650423
-1.3159545e-12,-9.6332595e-14,69.935885,1.5010416e-13,9.5684899e-13,5.4358227e-15,16.285452,0.00065557279,0.00065557279,16.80326,-6.9001003,-16.80326,6.9001003,-4.1694154e-13,-7.4092231e-14,-0.00053615834,96.911976,-27.655886,96.911976,-27.655886
-2.7400479e-12,-1.34114e-13,69.935701,1.5840254e-13,6.9750566e-13,5.6681689e-15,16.47972,0.0006577712,0.0006577712,16.868788,-6.9372335,-16.868788,6.9372335,-4.7182526e-13,-8.1963353e-14,-0.00050652704,97.237271,-27.661282,97.237271,-27.661282
-2.7400479e-12,-1.7065824e-13,69.935528,1.6400525e-13,4.1956069e-13,5.7485409e-15,16.673988,0.00065994597,0.00065994597,16.930417,-6.9724078,-16.930417,6.9724078,-5.0432532e-13,-8.6256793e-14,-0.00047723919,97.558787,-27.666591,97.558787,-27.666591
-2.7400479e-12,-2.1260241e-13,69.935366,1.6658253e-13,7.7097012e-14,5.6584054e-15,16.868255,0.0006620955,0.0006620955,16.996342,-7.0086767,-16.996342,7.0086767,-6.8369191e-13,-1.2958215e-13,-0.00044825614,97.87695,-27.671841,97.87695,-27.671841
-2.7400479e-12,-2.6194007e-13,69.935213,1.6528028e-13,-3.4943603e-13,5.3389368e-15,17.062522,0.00066422284,0.00066422284,17.058888,-7.0445368,-17.058888,7.0445368,-8.0277895e-13,-1.5659768e-13,-0.00041959877,98.191617,-27.677072,98.191617,-27.677072
-2.7400479e-12,-3.1332863e-13,69.93507,1.5941472e-13,-8.2978873e-13,4.7458576e-15,17.256788,0.00066632708,0.00066632708,17.117827,-7.0778015,-17.117827,7.0778015,-8.7830212e-13,-1.7346804e-13,-0.00039127413,98.502609,-27.682206,98.502609,-27.682206
-9.7006918e-13,-3.6325355e-13,69.934938,1.4855986e-13,-1.3451072e-12,3.8546786e-15,17.451054,0.00066840589,0.00066840589,17.176042,-7.1128661,-17.176042,7.1128661,-9.1226478e-13,-1.8318866e-13,-0.00036329576,98.8098,-27.687283,98.8098,-27.687283
-9.7006918e-13,-4.0402755e-13,69.934815,1.3253216e-13,-1.8442528e-12,2.6599394e-15,17.645319,0.00067046128,0.00067046128,17.235339,-7.1474869,-17.235339,7.1474869,-7.7223489e-13,-1.472373e-13,-0.00033562445,99.113692,-27.692337,99.113692,-27.692337
-9.7006918e-13,-4.240079e-13,69.934702,1.1200005e-13,-2.2462193e-12,1.2223293e-15,17.839584,0.00067249386,0.00067249386,17.290057,-7.177716,-17.290057,7.177716,-6.3672813e-13,-1.0835098e-13,-0.00030828455,99.41387,-27.697241,99.41387,-27.697241
-9.7006918e-13,-4.2855269e-13,69.934598,8.7844245e-14,-2.5743251e-12,-3.8439308e-16,18.033848,0.00067450025,0.00067450025,17.345084,-7.2131914,-17.345084,7.2131914,-5.2258175e-13,-8.203268e-14,-0.00028130333,99.710226,-27.702201,99.710226,-27.702201
-9.7006918e-13,-4.2159592e-13,69.934504,6.0716826e-14,-2.8435044e-12,-2.1090939e-15,18.228113,0.00067648366,0.00067648366,17.400127,-7.245527,-17.400127,7.245527,-4.3740158e-13,-6.3578033e-14,-0.00025462521,100.00326,-27.707072,100.00326,-27.707072
