delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
3.9971621e-12,1.8999658e-13,79.979884,9.5752349e-15,1.327455e-12,8.1499887e-16,3.2885634,0.00055839796,0.00055839796,3.9434145,-1.6493942,-3.9434145,1.6493942,9.5254765e-13,2.3261819e-13,-0.0041459653,81.694448,-28.369597,81.694448,-28.369597
3.9971621e-12,2.5398415e-13,79.978401,2.5646527e-14,1.9018938e-12,2.0390723e-15,3.5107445,0.00054790427,0.00054790427,4.4823332,-1.869249,-4.4823332,1.869249,1.0825972e-12,2.6280871e-13,-0.0042846739,80.1621,-28.33785,80.1621,-28.33785
3.9971621e-12,3.1985855e-13,79.976879,4.7849826e-14,2.5492584e-12,3.701347e-15,3.7329211,0.00054150353,0.00054150353,5.0268738,-2.0837549,-5.0268738,2.0837549,1.175313e-12,2.8574782e-13,-0.0043682456,79.235983,-28.316766,79.235983,-28.316766
3.9971621e-12,3.8262329e-13,79.975337,7.6766976e-14,3.2406153e-12,5.8320706e-15,3.9550928,0.00053861739,0.00053861739,5.5725368,-2.2925265,-5.5725368,2.2925265,1.2421711e-12,2.9804981e-13,-0.004404564,78.829671,-28.305045,78.829671,-28.305045
3.9971621e-12,4.3884934e-13,79.973789,1.1273081e-13,3.9560988e-12,8.4433525e-15,4.1772598,0.00053865802,0.00053865802,6.1155191,-2.4972615,-6.1155191,2.4972615,1.2560486e-12,3.040862e-13,-0.0044016003,78.855699,-28.301318,78.855699,-28.301318
-1.6212877e-12,4.8649071e-13,79.972248,1.5590601e-13,4.6806139e-12,1.1534592e-14,4.399422,0.00054106523,0.00054106523,6.6526879,-2.6938576,-6.6526879,2.6938576,1.2658838e-12,3.0575187e-13,-0.0043669162,79.230939,-28.304117,79.230939,-28.304117
-1.6212877e-12,5.0630939e-13,79.970724,2.0606998e-13,5.289515e-12,1.5076681e-14,4.6215794,0.00054532806,0.00054532806,7.181534,-2.8831716,-7.181534,2.8831716,7.3239329e-13,1.6961673e-13,-0.0043073993,79.879714,-28.312153,79.879714,-28.312153
-1.6212877e-12,4.6737155e-13,79.969224,2.6050433e-13,5.5461292e-12,1.8850533e-14,4.8437321,0.00055099569,0.00055099569,7.7001129,-3.0676287,-7.7001129,3.0676287,1.9834259e-13,4.3118449e-14,-0.0042291177,80.735345,-28.324294,80.735345,-28.324294
-1.6212877e-12,3.9063166e-13,79.967755,3.1616162e-13,5.55133e-12,2.2622411e-14,5.0658802,0.00055768097,0.00055768097,8.2069779,-3.2442113,-8.2069779,3.2442113,-1.6456006e-13,-3.9569141e-14,-0.0041372646,81.74064,-28.339438,81.74064,-28.339438
-1.6212877e-12,2.9195098e-13,79.966318,3.7096492e-13,5.3865242e-12,2.6242237e-14,5.2880238,0.00056505931,0.00056505931,8.7011106,-3.4141814,-8.7011106,3.4141814,-4.0611731e-13,-9.0743486e-14,-0.0040361965,82.847692,-28.356729,82.847692,-28.356729
-5.9889845e-12,1.8255026e-13,79.964919,4.2349644e-13,5.1056572e-12,2.9619407e-14,5.5101631,0.00057286467,0.00057286467,9.1818525,-3.5781935,-9.1818525,3.5781935,-5.7474368e-13,-1.196529e-13,-0.0039294805,84.017264,-28.37547,84.017264,-28.37547
-5.9889845e-12,5.6100665e-14,79.963557,4.7259187e-13,4.6556221e-12,3.2689461e-14,5.732298,0.00058088386,0.00058088386,9.6488403,-3.7348929,-9.6488403,3.7348929,-1.0965295e-12,-2.3916139e-13,-0.0038199649,85.217939,-28.395003,85.217939,-28.395003
-5.9889845e-12,-1.0587316e-13,79.962234,5.1553105e-13,3.8873738e-12,3.5271959e-14,5.9544289,0.00058895016,0.00058895016,10.101947,-3.8897471,-10.101947,3.8897471,-1.5610957e-12,-3.4001568e-13,-0.0037098867,86.425162,-28.414949,86.425162,-28.414949
-5.9889845e-12,-2.8349246e-13,79.960949,5.4962116e-13,2.9032972e-12,3.7196951e-14,6.1765557,0.00059693679,0.00059693679,10.54123,-4.0377327,-10.54123,4.0377327,-1.8743209e-12,-3.9990327e-13,-0.0036009293,87.620275,-28.434827,87.620275,-28.434827
-5.9889845e-12,-4.6243682e-13,79.959702,5.7311185e-13,1.7784522e-12,3.8371325e-14,6.3986786,0.00060475062,0.00060475062,10.966887,-4.1842563,-10.966887,4.1842563,-2.0407639e-12,-4.3159014e-13,-0.0034943448,88.789579,-28.454475,88.789579,-28.454475
-3.858808e-12,-6.3294892e-13,79.958491,5.8489722e-13,5.6819463e-13,3.8754538e-14,6.6207978,0.00061232787,0.00061232787,11.37308,-4.3245872,-11.37308,4.3245872,-2.171584e-12,-4.4462206e-13,-0.0033910105,89.923291,-28.473577,89.923291,-28.473577
-3.858808e-12,-7.8202584e-13,79.957317,5.8441056e-13,-6.449993e-13,3.8347892e-14,6.8429134,0.00061962466,0.00061962466,11.771084,-4.4638143,-11.771084,4.4638143,-2.0296956e-12,-3.9368074e-13,-0.0032914529,91.015679,-28.492111,91.015679,-28.492111
-3.858808e-12,-8.9426194e-13,79.956176,5.7234631e-13,-1.7489315e-12,3.7247064e-14,7.0650255,0.00062661489,0.00062661489,12.154766,-4.5974189,-12.154766,4.5974189,-1.8573859e-12,-3.3954213e-13,-0.0031960481,92.062493,-28.509876,92.062493,-28.509876
-3.858808e-12,-9.7564514e-13,79.955068,5.4968167e-13,-2.7697563e-12,3.556472e-14,7.2871341,0.00063328926,0.00063328926,12.52631,-4.730194,-12.52631,4.730194,-1.7127769e-12,-2.9893941e-13,-0.0031049135,93.062528,-28.526937,93.062528,-28.526937
-3.858808e-12,-1.0313139e-12,79.953992,5.1718384e-13,-3.7196898e-12,3.3387682e-14,7.5092394,0.00063964671,0.00063964671,12.89024,-4.8577917,-12.89024,4.8577917,-1.5964283e-12,-2.6916232e-13,-0.0030180274,94.015874,-28.543163,94.015874,-28.543163
-3.5463185e-13,-1.0655262e-12,79.952945,4.7548458e-13,-4.6113747e-12,3.0781978e-14,7.7313415,0.00064569506,0.00064569506,13.240797,-4.9819098,-13.240797,4.9819099,-1.5199746e-12,-2.4777744e-13,-0.0029353273,94.923279,-28.558631,94.923279,-28.558631
-3.5463185e-13,-1.0729186e-12,79.951926,4.2518463e-13,-5.4058285e-12,2.7803548e-14,7.9534405,0.00065144916,0.00065144916,13.580144,-5.1039421,-13.580144,5.1039421,-1.1462339e-12,-1.5746019e-13,-0.0028566012,95.787082,-28.573372,95.787082,-28.573372
-3.5463185e-13,-1.0339122e-12,79.950935,3.6825725e-13,-5.9412919e-12,2.4605855e-14,8.1755364,0.00065692526,0.00065692526,13.912527,-5.2236725,-13.912527,5.2236725,-7.5072842e-13,-6.6779396e-14,-0.0027816052,96.609906,-28.587404,96.609906,-28.587404
-3.5463185e-13,-9.6326222e-13,79.949969,3.0698728e-13,-6.2849606e-12,2.1355593e-14,8.3976294,0.00066214291,0.00066214291,14.232766,-5.341088,-14.232766,5.341088,-4.6609893e-13,-9.3081738e-15,-0.002710114,97.39424,-28.600773,97.39424,-28.600773
-3.5463185e-13,-8.7299771e-13,79.949028,2.42988e-13,-6.4948646e-12,1.8157023e-14,8.6197195,0.00066712414,0.00066712414,14.542874,-5.4561848,-14.542874,5.4561848,-2.6910845e-13,2.438323e-14,-0.0026418196,98.143468,-28.613524,98.143468,-28.613524
3.4031935e-13,-7.7167232e-13,79.94811,1.7740407e-13,-6.6090098e-12,1.5069829e-14,8.8418068,0.00067188904,0.00067188904,14.846755,-5.5689659,-14.846755,5.5689659,-1.4037705e-13,4.1069172e-14,-0.0025764311,98.86076,-28.62571,98.86076,-28.62571
3.4031935e-13,-6.6249482e-13,79.947215,1.1108586e-13,-6.636488e-12,1.2125586e-14,9.0638914,0.0006764583,0.0006764583,15.139673,-5.6794391,-15.139673,5.6794391,4.8715137e-14,6.5045143e-14,-0.0025137065,99.548791,-28.637383,99.548791,-28.637383
3.4031935e-13,-5.4653278e-13,79.946341,4.4998066e-14,-6.5690448e-12,9.3587082e-15,9.2859733,0.00068085304,0.00068085304,15.423462,-5.7876158,-15.423462,5.7876158,1.7552806e-13,7.7366434e-14,-0.0024533518,100.2108,-28.64859,100.2108,-28.64859
3.4031935e-13,-4.2931848e-13,79.945489,-2.0079131e-14,-6.4380948e-12,6.786983e-15,9.5080526,0.00068509147,0.00068509147,15.698775,-5.8935108,-15.698775,5.8935108,2.6804532e-13,7.9613267e-14,-0.0023951245,100.84941,-28.65938,100.84941,-28.65938
3.4031935e-13,-3.1445701e-13,79.944656,-8.3599982e-14,-6.2611448e-12,4.410472e-15,9.7301293,0.00068919263,0.00068919263,15.965752,-5.9971419,-15.965752,5.9971419,3.3574361e-13,7.5142681e-14,-0.0023387677,101.46748,-28.669797,101.46748,-28.669797
3.572558e-12,-2.0440558e-13,79.943843,-1.4518088e-13,-6.0508857e-12,2.2171004e-15,9.9522036,0.00069316957,0.00069316957,16.224122,-6.0985312,-16.224122,6.0985312,3.8826275e-13,6.6067724e-14,-0.0022841163,102.06682,-28.679896,102.06682,-28.679896
3.572558e-12,-9.5043842e-14,79.943049,-2.0448144e-13,-5.7820685e-12,1.9277833e-16,10.174275,0.00069703892,0.00069703892,16.477271,-6.1974526,-16.477271,6.1974526,6.5588397e-13,1.1550054e-13,-0.0022309229,102.65018,-28.689705,102.65018,-28.689705
3.572558e-12,3.5443978e-14,79.942273,-2.6007507e-13,-5.3034048e-12,-1.5871611e-15,10.396345,0.00070081182,0.00070081182,16.722044,-6.2933939,-16.722044,6.2933939,9.81325e-13,1.8217744e-13,-0.0021790648,103.21884,-28.699243,103.21884,-28.699243
3.572558e-12,1.7646397e-13,79.941515,-3.1003635e-13,-4.6677035e-12,-3.0088138e-15,10.618412,0.00070450191,0.00070450191,16.961709,-6.3870439,-16.961709,6.3870439,1.2191007e-12,2.2107437e-13,-0.0021283329,103.77511,-28.708526,103.77511,-28.708526
3.572558e-12,3.1825235e-13,79.940775,-3.5307274e-13,-3.9260139e-12,-4.0072773e-15,10.840477,0.00070811754,0.00070811754,17.193337,-6.4801309,-17.193337,6.4801309,1.3643228e-12,2.4160043e-13,-0.0020786497,104.31991,-28.717648,104.31991,-28.717648
-1.1052428e-13,4.5433279e-13,79.940053,-3.8834615e-13,-3.1193027e-12,-4.5513036e-15,11.06254,0.00071166955,0.00071166955,17.420056,-6.5702276,-17.420056,6.5702276,1.4431048e-12,2.4973414e-13,-0.0020298404,104.85511,-28.726574,104.85511,-28.726574
-1.1052428e-13,5.6815407e-13,79.939347,-4.1551171e-13,-2.3510868e-12,-4.6478586e-15,11.2846,0.00071516389,0.00071516389,17.639121,-6.6580305,-17.639121,6.6580305,1.1486872e-12,1.5777038e-13,-0.0019818493,105.38129,-28.735322,105.38129,-28.735322
-1.1052428e-13,6.3638864e-13,79.938658,-4.3606114e-13,-1.789862e-12,-4.4441489e-15,11.506659,0.000718609,0.000718609,17.853512,-6.7451946,-17.853512,6.7451946,8.3212712e-13,6.7734124e-14,-0.0019345468,105.89997,-28.743966,105.89997,-28.743966
-1.1052428e-13,6.7140159e-13,79.937986,-4.5182329e-13,-1.3861468e-12,-4.1054264e-15,11.728715,0.00072200939,0.00072200939,18.059962,-6.8273482,-18.059962,6.8273482,5.953318e-13,4.1645723e-15,-0.0018878903,106.41149,-28.752411,106.41149,-28.752411
-1.1052428e-13,6.8364679e-13,79.937329,-4.6410389e-13,-1.0858861e-12,-3.7467036e-15,11.95077,0.00072537121,0.00072537121,18.260007,-6.9109935,-18.260007,6.9109935,4.552394e-13,-3.6474174e-14,-0.0018418025,106.91688,-28.760856,106.91688,-28.760856
-2.6796173e-13,6.8061498e-13,79.936689,-4.7377106e-13,-8.5848053e-13,-3.4405289e-15,12.172822,0.0007286971,0.0007286971,18.455056,-6.9900898,-18.455056,6.9900898,3.425243e-13,-6.3967998e-14,-0.0017962223,107.41664,-28.769125,107.41664,-28.769125
-2.6796173e-13,6.663077e-13,79.936065,-4.8146512e-13,-6.8871625e-13,-3.2340739e-15,12.394873,0.00073199042,0.00073199042,18.645117,-7.0695543,-18.645117,7.0695543,2.3653939e-13,-8.5418007e-14,-0.001751118,107.91124,-28.777351,107.91124,-28.777351
-2.6796173e-13,6.4398035e-13,79.935457,-4.8772e-13,-5.6736888e-13,-3.1604464e-15,12.616922,0.00073525394,0.00073525394,18.830236,-7.1460791,-18.830236,7.1460791,1.8362776e-13,-9.7544722e-14,-0.0017064441,108.40108,-28.785458,108.40108,-28.785458
-2.6796173e-13,6.1683386e-13,79.934864,-4.9292312e-13,-4.7812145e-13,-3.2358088e-15,12.838969,0.00073848989,0.00073848989,19.010486,-7.2214247,-19.010486,7.2214247,1.2694363e-13,-1.0430457e-13,-0.0016621777,108.88651,-28.793512,108.88651,-28.793512
-2.6796173e-13,5.8696215e-13,79.934287,-4.9736104e-13,-4.1294224e-13,-3.4664317e-15,13.061014,0.00074170005,0.00074170005,19.185957,-7.2953681,-19.185957,7.2953681,1.0347441e-13,-1.0611255e-13,-0.0016182903,109.36776,-28.801479,109.36776,-28.801479
-1.0304997e-12,5.5615534e-13,79.933725,-5.0124013e-13,-3.6574737e-13,-3.850138e-15,13.283058,0.00074488577,0.00074488577,19.356754,-7.3659757,-19.356754,7.3659757,7.9196019e-14,-1.0481878e-13,-0.0015747632,109.84506,-28.809352,109.84506,-28.809352
-1.0304997e-12,5.2269207e-13,79.933179,-5.0475591e-13,-3.4812484e-13,-4.3827555e-15,13.505099,0.00074804911,0.00074804911,19.521554,-7.4365083,-19.521554,7.4365083,-2.7622257e-14,-1.215274e-13,-0.0015315877,110.31857,-28.817215,110.31857,-28.817215
-1.0304997e-12,4.8304668e-13,79.932648,-5.0839644e-13,-3.8770551e-13,-5.0840555e-15,13.72714,0.00075118906,0.00075118906,19.680687,-7.5056192,-19.680687,7.5056192,-1.07104e-13,-1.351114e-13,-0.0014887681,110.78817,-28.824998,110.78817,-28.824998
-1.0304997e-12,4.4063519e-13,79.932131,-5.1264758e-13,-4.6770767e-13,-5.9733643e-15,13.949178,0.00075430728,0.00075430728,19.838374,-7.5726577,-19.838374,7.5726577,-1.6346747e-13,-1.4147582e-13,-0.0014462485,111.25449,-28.832705,111.25449,-28.832705
-1.0304997e-12,3.9785875e-13,79.93163,-5.1784626e-13,-5.7620121e-13,-7.0583607e-15,14.171216,0.00075740406,0.00075740406,19.990504,-7.6376989,-19.990504,7.6376988,-2.1152122e-13,-1.4403379e-13,-0.0014040587,111.7172,-28.840343,111.7172,-28.840343
2.0578189e-12,3.5644539e-13,79.931143,-5.2423258e-13,-7.0408765e-13,-8.339916e-15,14.393251,0.00076047769,0.00076047769,20.138188,-7.7030227,-20.138188,7.7030227,-2.2824474e-13,-1.4339589e-13,-0.0013622209,112.1761,-28.847967,112.1761,-28.847967
2.0578189e-12,3.1946407e-13,79.930671,-5.3194208e-13,-8.2819872e-13,-9.8123697e-15,14.615286,0.00076353014,0.00076353014,20.284326,-7.7660805,-20.284326,7.7660805,-9.9822698e-14,-1.0139072e-13,-0.0013206749,112.6318,-28.855505,112.6318,-28.855505
2.0578189e-12,3.1153437e-13,79.930213,-5.4015903e-13,-7.8335417e-13,-1.1397717e-14,14.837318,0.00076656133,0.00076656133,20.425195,-7.8279408,-20.425195,7.8279408,2.3122006e-13,-1.4258192e-14,-0.0012794567,113.08394,-28.862994,113.08394,-28.862994
2.0578189e-12,3.2679827e-13,79.92977,-5.4710044e-13,-5.8425019e-13,-1.2946618e-14,15.05935,0.00076956984,0.00076956984,20.561508,-7.8885797,-20.561508,7.8885797,4.4567109e-13,4.3935084e-14,-0.0012385793,113.53234,-28.87042,113.53234,-28.87042
2.0578189e-12,3.5503833e-13,79.929341,-5.5151617e-13,-2.8532392e-13,-1.4356505e-14,15.28138,0.00077255768,0.00077255768,20.691624,-7.9480021,-20.691624,7.9480021,5.982484e-13,8.1493491e-14,-0.0011980269,113.97721,-28.877783,113.97721,-28.877783
2.3424785e-12,3.8908499e-13,79.928927,-5.5258411e-13,7.9540452e-14,-1.5564002e-14,15.503409,0.00077552146,0.00077552146,20.82426,-8.0062236,-20.82426,8.0062236,6.7766171e-13,1.0455404e-13,-0.0011577785,114.41874,-28.885087,114.41874,-28.885087
2.3424785e-12,4.2482928e-13,79.928526,-5.4978163e-13,4.8841864e-13,-1.653239e-14,15.725437,0.00077846284,0.00077846284,20.949253,-8.0632682,-20.949253,8.0632682,7.4861814e-13,1.2413752e-13,-0.001117891,114.85633,-28.89233,114.85633,-28.89233
2.3424785e-12,4.6089922e-13,79.92814,-5.4268769e-13,9.360488e-13,-1.7235658e-14,15.947464,0.00078138113,0.00078138113,21.074343,-8.1191647,-21.074343,8.1191647,8.1278408e-13,1.3788833e-13,-0.0010783114,115.29059,-28.899511,115.29059,-28.899511
2.3424785e-12,4.9422675e-13,79.927767,-5.309781e-13,1.4076858e-12,-1.765753e-14,16.169489,0.00078427539,0.00078427539,21.194323,-8.1740372,-21.194323,8.1740372,8.3747033e-13,1.4452293e-13,-0.0010390969,115.72085,-28.906643,115.72085,-28.906643
2.3424785e-12,5.226931e-13,79.927409,-5.1449117e-13,1.8899338e-12,-1.7794362e-14,16.391513,0.00078714714,0.00078714714,21.308693,-8.2280984,-21.308693,8.2280984,8.3413998e-13,1.4827118e-13,-0.0010002272,116.14737,-28.913714,116.14737,-28.913714
1.9528606e-12,5.4532533e-13,79.927063,-4.9317042e-13,2.3743217e-12,-1.7649701e-14,16.613537,0.00078999382,0.00078999382,21.425212,-8.2813321,-21.425212,8.2813321,8.3514756e-13,1.4884305e-13,-0.00096167766,116.57038,-28.920724,116.57038,-28.920724
1.9528606e-12,5.6082291e-13,79.926732,-4.6702266e-13,2.852344e-12,-1.7231673e-14,16.835559,0.00079281578,0.00079281578,21.536532,-8.3337335,-21.536532,8.3337335,8.1402058e-13,1.4185706e-13,-0.00092350063,116.98933,-28.927671,116.98933,-28.927671
1.9528606e-12,5.6594254e-13,79.926413,-4.3624486e-13,3.2980009e-12,-1.6561347e-14,17.05758,0.000795613,0.000795613,21.644152,-8.3853062,-21.644152,8.3853062,7.4936985e-13,1.2999493e-13,-0.00088568408,117.40434,-28.934555,117.40434,-28.934555
1.9528606e-12,5.6174198e-13,79.926108,-4.0115285e-13,3.7148966e-12,-1.5667599e-14,17.279601,0.00079838567,0.00079838567,21.748302,-8.4360598,-21.748302,8.4360598,7.0572525e-13,1.2218543e-13,-0.00084822288,117.81549,-28.941375,117.81549,-28.941375
1.9528606e-12,5.4978865e-13,79.925816,-3.6203447e-13,4.1053275e-12,-1.4572459e-14,17.50162,0.00080113153,0.00080113153,21.854593,-8.4858373,-21.854593,8.4858373,6.7340107e-13,1.1730238e-13,-0.00081110537,118.22288,-28.94814,118.22288,-28.94814
4.7032452e-12,5.3135928e-13,79.925538,-3.1911204e-13,4.4745614e-12,-1.3291919e-14,17.723639,0.00080385229,0.00080385229,21.954945,-8.5348284,-21.954945,8.5348284,6.2286005e-13,1.1508833e-13,-0.00077437043,118.6261,-28.954838,118.6261,-28.954838
4.7032452e-12,5.1093405e-13,79.925272,-2.725915e-13,4.8441107e-12,-1.1834884e-14,17.945657,0.00080654678,0.00080654678,22.052968,-8.5830164,-22.052968,8.5830164,7.5380358e-13,1.5874533e-13,-0.00073800509,119.02528,-28.961468,119.02528,-28.961468
4.7032452e-12,5.1030696e-13,79.925018,-2.2169562e-13,5.3621675e-12,-1.0133329e-14,18.167674,0.00080921478,0.00080921478,22.148653,-8.6303949,-22.148653,8.6303949,1.0367204e-12,2.3240865e-13,-0.00070201221,119.42039,-28.968029,119.42039,-28.968029
4.7032452e-12,5.227389e-13,79.924778,-1.6498506e-13,5.9958208e-12,-8.0669748e-15,18.38969,0.00081185607,0.00081185607,22.242016,-8.676965,-22.242016,8.676965,1.1887348e-12,2.8136912e-13,-0.00066639432,119.8114,-28.974521,119.8114,-28.974521
4.7032452e-12,5.3983938e-13,79.924549,-1.0153881e-13,6.7022e-12,-5.5579731e-15,18.611706,0.00081447046,0.00081447046,22.333087,-8.7215902,-22.333087,8.7215902,1.2796463e-12,3.1374944e-13,-0.00063115238,120.1983,-28.980929,120.1983,-28.980929
8.8260392e-14,5.561966e-13,79.924333,-3.0795646e-14,7.450033e-12,-2.5591313e-15,18.833721,0.00081705819,0.00081705819,22.421812,-8.765865,-22.421812,8.765865,1.3413815e-12,3.3549076e-13,-0.00059628302,120.5811,-28.987257,120.5811,-28.987257
8.8260392e-14,5.5269999e-13,79.92413,4.7303407e-14,8.1171988e-12,9.3775961e-16,19.055735,0.00081961841,0.00081961841,22.508791,-8.8114597,-22.508791,8.8114597,8.8078723e-13,2.3148073e-13,-0.00056180021,120.95975,-28.993566,120.95975,-28.993566
8.8260392e-14,5.0019129e-13,79.923938,1.3054101e-13,8.4878541e-12,4.7641262e-15,19.277749,0.00082215096,0.00082215096,22.593993,-8.8560133,-22.593993,8.8560133,4.4878154e-13,1.3260664e-13,-0.00052770028,121.3342,-28.999804,121.3342,-28.999804
8.8260392e-14,4.1648146e-13,79.923759,2.1638705e-13,8.6514606e-12,8.7323975e-15,19.499762,0.00082465574,0.00082465574,22.677409,-8.8995129,-22.677409,8.8995129,1.5102765e-13,7.1026868e-14,-0.00049398456,121.70446,-29.005966,121.70446,-29.005966
8.8260392e-14,3.1476098e-13,79.923591,3.0310246e-13,8.6726292e-12,1.2724413e-14,19.721774,0.00082713262,0.00082713262,22.759045,-8.9419511,-22.759045,8.9419511,-5.7035679e-14,3.4807545e-14,-0.00046065406,122.0705,-29.012049,122.0705,-29.012049
-6.3181719e-12,2.0399538e-13,79.923435,3.8950975e-13,8.5952374e-12,1.6670258e-14,19.943787,0.00082958206,0.00082958206,22.838417,-8.9811922,-22.838417,8.9811922,-1.9910531e-13,1.6496213e-14,-0.00042770013,122.43235,-29.017988,122.43235,-29.017988
-6.3181719e-12,7.8964422e-14,79.92329,4.746754e-13,8.3774966e-12,2.0525046e-14,20.165798,0.00083200335,0.00083200335,22.916069,-9.0243331,-22.916069,9.0243331,-7.830548e-13,-1.1272575e-13,-0.00039514538,122.78995,-29.023978,122.78995,-29.023978
-6.3181719e-12,-1.0335457e-13,79.923157,5.5545644e-13,7.7069246e-12,2.4075475e-14,20.387809,0.0008343964,0.0008343964,22.991979,-9.0660375,-22.991979,9.0660375,-1.4908544e-12,-2.7526019e-13,-0.00036297967,123.14329,-29.029877,123.14329,-29.029877
-6.3181719e-12,-3.1869999e-13,79.923035,6.2774658e-13,6.7023887e-12,2.7039812e-14,20.60982,0.00083676113,0.00083676113,23.066144,-9.1062505,-23.066144,9.1062505,-1.9677332e-12,-3.7219809e-13,-0.00033120359,123.49236,-29.035691,123.49236,-29.035691
-6.3181719e-12,-5.439792e-13,79.922925,6.8882269e-13,5.4847493e-12,2.9253972e-14,20.831831,0.00083909844,0.00083909844,23.136784,-9.1449316,-23.136784,9.1449316,-2.278478e-12,-4.2430587e-13,-0.000299818,123.83714,-29.041408,123.83714,-29.041408
-7.9346888e-12,-7.6440265e-13,79.922825,7.369993e-13,4.1327521e-12,3.0637865e-14,21.053841,0.00084140557,0.00084140557,23.206348,-9.1841589,-23.206348,9.1841589,-2.4332482e-12,-4.4750383e-13,-0.00026884324,124.1774,-29.047055,124.1774,-29.047055
