delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-6.4549357e-12,-6.3915341e-13,59.980039,-6.4610369e-13,-9.0418556e-12,-4.566577e-14,3.2995449,0.00032410478,0.00032410478,3.550694,-1.6103226,-3.550694,1.6103226,1.8688416e-12,4.8739356e-13,-0.0030864083,47.697539,-25.862202,47.697539,-25.862202
-6.4549357e-12,-4.0152126e-13,59.978961,-7.3127964e-13,-8.0757004e-12,-5.0854255e-14,3.4661629,0.00032702778,0.00032702778,3.8431649,-1.7243581,-3.8431649,1.7243581,1.2216602e-12,3.0377614e-13,-0.0030458512,48.139994,-25.868061,48.139994,-25.868061
-6.4549357e-12,-2.5629312e-13,59.977899,-8.0929874e-13,-7.6061063e-12,-5.5380675e-14,3.6327775,0.00033089785,0.00033089785,4.128939,-1.8342103,-4.128939,1.8342103,4.3957214e-13,8.022666e-14,-0.0029926132,48.722118,-25.876569,48.722118,-25.876569
-6.4549357e-12,-1.825031e-13,59.976858,-8.8465776e-13,-7.5252768e-12,-5.965939e-14,3.799389,0.00033545828,0.00033545828,4.4082672,-1.9400286,-4.4082672,1.9400286,-1.3948149e-13,-9.401368e-14,-0.0029301423,49.405992,-25.887049,49.405992,-25.887049
-6.4549357e-12,-1.6105048e-13,59.975839,-9.6070981e-13,-7.7287784e-12,-6.4008649e-14,3.9659973,0.00034049275,0.00034049275,4.6807063,-2.0420349,-4.6807063,2.0420349,-5.5897473e-13,-2.267426e-13,-0.0028613476,50.159615,-25.898927,50.159615,-25.898927
2.3536105e-13,-1.7628208e-13,59.974846,-1.0399279e-12,-8.1470276e-12,-6.8667709e-14,4.1326025,0.00034582477,0.00034582477,4.9456243,-2.1404473,-4.9456243,2.1404473,-8.701924e-13,-3.2568227e-13,-0.0027885976,50.956936,-25.911734,50.956936,-25.911734
2.3536105e-13,-1.9940751e-13,59.973878,-1.1238657e-12,-8.6069361e-12,-7.3791142e-14,4.2992048,0.00035131048,0.00035131048,5.2024256,-2.2350777,-5.2024256,2.2350777,-5.9592177e-13,-2.729905e-13,-0.0027138271,51.776655,-25.925072,51.776655,-25.925072
2.3536105e-13,-1.9013225e-13,59.972937,-1.2112886e-12,-8.8453294e-12,-7.9304499e-14,4.4658042,0.00035683941,0.00035683941,5.4533019,-2.3255072,-5.4533019,2.3255072,-2.5525851e-13,-1.9892301e-13,-0.0026385006,52.60263,-25.938617,52.60263,-25.938617
2.3536105e-13,-1.5689374e-13,59.972021,-1.3001854e-12,-8.9084543e-12,-8.5067289e-14,4.6324009,0.0003623253,0.0003623253,5.6957797,-2.4154862,-5.6957797,2.4154862,1.9067587e-14,-1.4363524e-13,-0.0025637937,53.421966,-25.952183,53.421966,-25.952183
2.3536105e-13,-1.0708847e-13,59.971132,-1.389001e-12,-8.8364164e-12,-9.0973977e-14,4.7989948,0.00036770636,0.00036770636,5.9321207,-2.5023258,-5.9321207,2.5023258,2.2287406e-13,-1.03358e-13,-0.0024905153,54.225715,-25.965549,54.225715,-25.965549
-1.1211455e-12,-4.6658054e-14,59.970269,-1.4765433e-12,-8.6584468e-12,-9.6945897e-14,4.965586,0.00037293708,0.00037293708,6.1601918,-2.5857122,-6.1601918,2.5857122,3.7986294e-13,-7.4926254e-14,-0.0024192882,55.007002,-25.978582,55.007002,-25.978582
-1.1211455e-12,1.7723277e-14,59.969429,-1.5619285e-12,-8.4156534e-12,-1.0292838e-13,5.1321748,0.00037798907,0.00037798907,6.38224,-2.6681841,-6.38224,2.6681841,4.1198501e-13,-7.6248484e-14,-0.0023504806,55.761807,-25.991229,55.761807,-25.991229
-1.1211455e-12,7.4281083e-14,59.968614,-1.6449069e-12,-8.1837238e-12,-1.0891785e-13,5.298761,0.00038284378,0.00038284378,6.5963773,-2.7479491,-6.5963773,2.7479491,3.8671754e-13,-9.511544e-14,-0.0022843498,56.487244,-26.003398,56.487244,-26.003398
-1.1211455e-12,1.2251666e-13,59.967821,-1.7256432e-12,-7.9670114e-12,-1.1494371e-13,5.4653449,0.00038749465,0.00038749465,6.8025156,-2.8264283,-6.8025156,2.8264283,3.9708501e-13,-1.100623e-13,-0.0022209855,57.18235,-26.015086,57.18235,-26.015086
-1.1211455e-12,1.6376374e-13,59.96705,-1.8042641e-12,-7.7603852e-12,-1.2103024e-13,5.6319264,0.00039193954,0.00039193954,7.0025712,-2.9035582,-7.0025712,2.9035582,3.5509886e-13,-1.2343189e-13,-0.0021604028,57.846918,-26.026257,57.846918,-26.026257
-3.3952421e-12,1.9821932e-13,59.9663,-1.8808759e-12,-7.566562e-12,-1.2719977e-13,5.7985057,0.00039618274,0.00039618274,7.1966779,-2.9778209,-7.1966779,2.9778208,3.2420538e-13,-1.3685991e-13,-0.0021025434,58.481585,-26.036914,58.481585,-26.036914
-3.3952421e-12,2.1927779e-13,59.965569,-1.9557338e-12,-7.4299528e-12,-1.3348336e-13,5.9650828,0.00040023244,0.00040023244,7.3849895,-3.0531386,-7.3849895,3.0531386,1.3433917e-13,-1.9521157e-13,-0.0020473016,59.087556,-26.047128,59.087556,-26.047128
-3.3952421e-12,2.1927345e-13,59.964858,-2.0298433e-12,-7.4124596e-12,-1.3996895e-13,6.1316577,0.00040409939,0.00040409939,7.5676718,-3.1251134,-7.5676718,3.1251134,-4.3259621e-14,-2.451576e-13,-0.0019945261,59.666415,-26.056848,59.666415,-26.056848
-3.3952421e-12,2.0429861e-13,59.964165,-2.1042527e-12,-7.48602e-12,-1.4674196e-13,6.2982305,0.00040779596,0.00040779596,7.7448965,-3.1963101,-7.7448965,3.1963101,-1.8850138e-13,-2.8273163e-13,-0.0019440563,60.219985,-26.066157,60.219985,-26.066157
-3.3952421e-12,1.7939256e-13,59.963489,-2.179755e-12,-7.624948e-12,-1.5386344e-13,6.4648014,0.00041133537,0.00041133537,7.9168369,-3.2662016,-7.9168369,3.2662016,-2.8933828e-13,-3.0866731e-13,-0.0018957108,60.750213,-26.075053,60.750213,-26.075053
-1.1708417e-11,1.4849047e-13,59.96283,-2.2569031e-12,-7.8129993e-12,-1.6137286e-13,6.6313702,0.0004147323,0.0004147323,8.081947,-3.3343379,-8.081947,3.3343379,-3.6087131e-13,-3.265671e-13,-0.0018493043,61.259144,-26.083575,61.259144,-26.083575
-1.1708417e-11,1.032093e-13,59.962186,-2.3362224e-12,-8.1079262e-12,-1.6930366e-13,6.7979371,0.00041799784,0.00041799784,8.2419741,-3.4007544,-8.2419741,3.4007544,-8.9691528e-13,-4.5845668e-13,-0.0018046801,61.748499,-26.091758,61.748499,-26.091758
-1.1708417e-11,-2.3427879e-15,59.961559,-2.4205443e-12,-8.8298284e-12,-1.7786762e-13,6.9645022,0.00042114617,0.00042114617,8.399221,-3.4671667,-8.399221,3.4671667,-1.591962e-12,-6.3551226e-13,-0.0017616342,62.220554,-26.099661,62.220554,-26.099661
-1.1708417e-11,-1.5098868e-13,59.960946,-2.5139331e-12,-9.8996516e-12,-1.8736418e-13,7.1310654,0.00042418962,0.00042418962,8.5508114,-3.5323149,-8.5508114,3.5323149,-2.0987251e-12,-7.6012042e-13,-0.0017200185,62.676886,-26.107273,62.676886,-26.107273
-1.1708417e-11,-3.2388972e-13,59.960347,-2.6193489e-12,-1.1222753e-11,-1.9799701e-13,7.2976268,0.00042713814,0.00042713814,8.6976634,-3.5957212,-8.6976635,3.5957212,-2.4651865e-12,-8.4482249e-13,-0.0016796972,63.118998,-26.114636,63.118998,-26.114636
-1.0784466e-11,-5.0632694e-13,59.959763,-2.7389125e-12,-1.2716927e-11,-2.0989644e-13,7.4641864,0.00043000341,0.00043000341,8.8419097,-3.6573183,-8.8419098,3.6573183,-2.7196216e-12,-8.993238e-13,-0.0016404989,63.548785,-26.121781,63.548785,-26.121781
-1.0784466e-11,-6.8605272e-13,59.959192,-2.8740218e-12,-1.4315728e-11,-2.2313358e-13,7.6307444,0.00043279525,0.00043279525,8.9786257,-3.7177295,-8.9786258,3.7177295,-2.8204402e-12,-9.15623e-13,-0.001602328,63.967291,-26.12873,63.967291,-26.12873
-1.0784466e-11,-8.5006203e-13,59.958635,-3.0252829e-12,-1.5938792e-11,-2.3771416e-13,7.7973007,0.00043552131,0.00043552131,9.1141445,-3.7769433,-9.1141446,3.7769433,-2.8483634e-12,-9.1066405e-13,-0.0015650384,64.37613,-26.135506,64.37613,-26.135506
-1.0784466e-11,-9.9518695e-13,59.95809,-3.1927838e-12,-1.7563064e-11,-2.536056e-13,7.9638553,0.0004381891,0.0004381891,9.244375,-3.8349539,-9.244375,3.8349539,-2.7960896e-12,-9.0213759e-13,-0.00152856,64.776056,-26.142121,64.776056,-26.142121
-1.0784466e-11,-1.1198783e-12,59.957558,-3.3764415e-12,-1.9167681e-11,-2.7076701e-13,8.1304084,0.0004408062,0.0004408062,9.3715972,-3.8934066,-9.3715972,3.8934066,-2.7756468e-12,-8.8842031e-13,-0.0014927786,65.16838,-26.148641,65.16838,-26.148641
2.953304e-11,-1.2236517e-12,59.957039,-3.5760321e-12,-2.0746089e-11,-2.8915137e-13,8.2969599,0.00044337658,0.00044337658,9.4955109,-3.9500151,-9.4955109,3.9500151,-2.7352514e-12,-8.7478223e-13,-0.0014576395,65.553625,-26.155011,65.553625,-26.155011
2.953304e-11,-1.2291066e-12,59.956532,-3.7902589e-12,-2.178693e-11,-3.0863564e-13,8.4635099,0.00044590776,0.00044590776,9.613883,-4.004689,-9.613883,4.004689,5.4821393e-14,-1.7445003e-13,-0.0014230598,65.932733,-26.161272,65.932733,-26.161272
2.953304e-11,-9.1945529e-13,59.956037,-4.0046564e-12,-2.0764715e-11,-3.2807486e-13,8.6300584,0.00044840338,0.00044840338,9.7283729,-4.0583809,-9.7283728,4.0583809,3.3267819e-12,6.4452832e-13,-0.0013889795,66.306377,-26.167438,66.306377,-26.167438
2.953304e-11,-3.8611897e-13,59.955554,-4.2002488e-12,-1.8113139e-11,-3.4602585e-13,8.7966055,0.0004508657,0.0004508657,9.8434323,-4.1110789,-9.8434323,4.1110789,5.7889351e-12,1.22456e-12,-0.0013553397,66.675187,-26.173518,66.675187,-26.173518
2.953304e-11,2.8488104e-13,59.955082,-4.3630006e-12,-1.4262101e-11,-3.6148362e-13,8.9631511,0.00045329908,0.00045329908,9.9535326,-4.1627789,-9.9535326,4.1627789,7.5616399e-12,1.6268493e-12,-0.0013221203,67.039392,-26.17952,67.039392,-26.17952
2.038179e-11,1.0266195e-12,59.954622,-4.4827196e-12,-9.5593639e-12,-3.7378467e-13,9.1296954,0.0004557063,0.0004557063,10.0598,-4.213483,-10.0598,4.213483,8.775898e-12,1.8854706e-12,-0.0012892767,67.399483,-26.185452,67.399483,-26.185452
2.038179e-11,1.7650654e-12,59.954174,-4.5526001e-12,-4.4169114e-12,-3.8256431e-13,9.2962384,0.00045808988,0.00045808988,10.162435,-4.2623553,-10.162435,4.2623553,8.9513142e-12,1.8602455e-12,-0.0012567739,67.755843,-26.191317,67.755843,-26.191317
2.038179e-11,2.419603e-12,59.953737,-4.5712833e-12,6.6080295e-13,-3.8790589e-13,9.46278,0.00046045113,0.00046045113,10.26226,-4.3096646,-10.26226,4.3096646,8.7827751e-12,1.7579991e-12,-0.0012245865,68.108719,-26.19709,68.108719,-26.19709
2.038179e-11,2.9865723e-12,59.953312,-4.5397222e-12,5.6285692e-12,-3.900719e-13,9.6293204,0.00046279168,0.00046279168,10.359395,-4.357718,-10.359394,4.357718,8.5666436e-12,1.6495948e-12,-0.0011926982,68.458376,-26.202855,68.458376,-26.202855
2.038179e-11,3.4660791e-12,59.952897,-4.4590821e-12,1.0471519e-11,-3.8933021e-13,9.7958595,0.00046511218,0.00046511218,10.456341,-4.4047823,-10.456341,4.4047823,8.3408162e-12,1.5419392e-12,-0.0011610798,68.805068,-26.208559,68.805068,-26.208559
8.3044283e-12,3.8605871e-12,59.952494,-4.3307415e-12,1.5169432e-11,-3.8594201e-13,9.9623974,0.00046741426,0.00046741426,10.548266,-4.4508699,-10.548266,4.4508699,8.0634681e-12,1.4412648e-12,-0.0011297442,69.148672,-26.214214,69.148672,-26.214214
8.3044283e-12,4.1746171e-12,59.952102,-4.156196e-12,1.9709159e-11,-3.8014839e-13,10.128934,0.00046969826,0.00046969826,10.637909,-4.4956683,-10.637909,4.4956683,7.5822702e-12,1.299253e-12,-0.0010986678,69.489448,-26.219824,69.489448,-26.219824
8.3044283e-12,4.3453255e-12,59.95172,-3.9387499e-12,2.363455e-11,-3.7229852e-13,10.29547,0.00047196468,0.00047196468,10.725288,-4.5393293,-10.725288,4.5393293,6.2172875e-12,9.4003534e-13,-0.0010678432,69.82747,-26.225385,69.82747,-26.225385
8.3044283e-12,4.3705759e-12,59.951349,-3.6857808e-12,2.6844446e-11,-3.6301943e-13,10.462004,0.00047421393,0.00047421393,10.810431,-4.5818607,-10.810431,4.5818606,5.050523e-12,6.7211672e-13,-0.0010372645,70.162799,-26.230893,70.162799,-26.230893
8.3044283e-12,4.2858857e-12,59.95099,-3.4037369e-12,2.9475875e-11,-3.5281587e-13,10.628538,0.00047644656,0.00047644656,10.890865,-4.6227207,-10.890865,4.6227207,4.1296213e-12,4.7863049e-13,-0.0010069403,70.495318,-26.236327,70.495318,-26.236327
5.596186e-12,4.1205769e-12,59.95064,-3.0977707e-12,3.1648629e-11,-3.4204709e-13,10.79507,0.00047866203,0.00047866203,10.971889,-4.6651633,-10.971889,4.6651633,3.4691424e-12,3.5177709e-13,-0.00097684749,70.825351,-26.24177,70.825351,-26.24177
5.596186e-12,3.8982584e-12,59.950302,-2.7719513e-12,3.345869e-11,-3.3095129e-13,10.961602,0.00048086099,0.00048086099,11.050829,-4.7062392,-11.050829,4.7062392,2.8875732e-12,2.7408065e-13,-0.00094699086,71.152814,-26.247165,71.152814,-26.247165
5.596186e-12,3.6284959e-12,59.949973,-2.4297343e-12,3.4912476e-11,-3.1968622e-13,11.128132,0.00048304328,0.00048304328,11.127642,-4.7459016,-11.127642,4.7459016,2.1565303e-12,1.7378243e-13,-0.00091737324,71.477661,-26.252511,71.477661,-26.252511
5.596186e-12,3.3145262e-12,59.949655,-2.0749847e-12,3.5979351e-11,-3.0841705e-13,11.294661,0.00048520925,0.00048520925,11.20185,-4.7841584,-11.20185,4.7841584,1.5825721e-12,1.1179541e-13,-0.00088799267,71.799908,-26.257802,71.799908,-26.257802
5.596186e-12,2.9756571e-12,59.949348,-1.7111235e-12,3.6748429e-11,-2.9725354e-13,11.46119,0.00048735849,0.00048735849,11.273715,-4.8225791,-11.273715,4.8225791,1.0856951e-12,8.8455858e-14,-0.00085885255,72.119512,-26.263037,72.119512,-26.263037
5.1365958e-13,2.6260115e-12,59.94905,-1.3408525e-12,3.7271713e-11,-2.8623553e-13,11.627718,0.00048949071,0.00048949071,11.343277,-4.8609502,-11.343277,4.8609502,7.3157596e-13,9.1904944e-14,-0.00082996161,72.436436,-26.268263,72.436436,-26.268263
5.1365958e-13,2.2755126e-12,59.948763,-9.6635435e-13,3.7596117e-11,-2.7535745e-13,11.794244,0.00049160551,0.00049160551,11.409647,-4.8974983,-11.409647,4.8974983,4.0437184e-13,1.1328566e-13,-0.00080132801,72.750531,-26.273435,72.750531,-26.273435
5.1365958e-13,1.9113896e-12,59.948486,-5.8986807e-13,3.7625126e-11,-2.6461549e-13,11.96077,0.00049370234,0.00049370234,11.477888,-4.9327143,-11.477888,4.9327143,-3.1219073e-13,2.8549136e-14,-0.00077291769,73.062158,-26.278529,73.062158,-26.278529
5.1365958e-13,1.5236476e-12,59.948219,-2.1513478e-13,3.7265061e-11,-2.5412773e-13,12.127296,0.00049578209,0.00049578209,11.543379,-4.9699632,-11.543379,4.9699632,-9.0280666e-13,-1.7734148e-14,-0.00074476161,73.371059,-26.283625,73.371059,-26.283625
5.1365958e-13,1.1304129e-12,59.947961,1.5448455e-13,3.6615807e-11,-2.4398329e-13,12.29382,0.00049784504,0.00049784504,11.604903,-5.0048616,-11.604903,5.0048617,-1.3405174e-12,-3.139423e-14,-0.00071685988,73.677178,-26.288671,73.677178,-26.288671
9.8899348e-12,7.4418981e-13,59.947714,5.1646273e-13,3.5748483e-11,-2.3421111e-13,12.460344,0.00049988866,0.00049988866,11.665515,-5.0378871,-11.665515,5.0378871,-1.68382e-12,-2.0561827e-14,-0.0006892208,73.980372,-26.293628,73.980372,-26.293628
9.8899348e-12,4.04254e-13,59.947476,8.6943145e-13,3.4914593e-11,-2.2475806e-13,12.626866,0.00050191389,0.00050191389,11.727323,-5.0736002,-11.727323,5.0736002,-1.1263147e-12,2.0952148e-13,-0.00066182439,74.280982,-26.298592,74.280982,-26.298592
9.8899348e-12,1.5596364e-13,59.947248,1.2159365e-12,3.4445612e-11,-2.1527702e-13,12.793389,0.00050392222,0.00050392222,11.784677,-5.1070786,-11.784677,5.1070786,-5.6145691e-13,4.2837805e-13,-0.00063468641,74.57876,-26.303501,74.57876,-26.303501
9.8899348e-12,-2.2224668e-14,59.947029,1.5591526e-12,3.4240215e-11,-2.0539589e-13,12.95991,0.00050591069,0.00050591069,11.840267,-5.1387466,-11.840267,5.1387466,-1.7655164e-13,5.9981675e-13,-0.00060782466,74.873464,-26.308322,74.873464,-26.308322
9.8899348e-12,-1.4702562e-13,59.94682,1.9013437e-12,3.4225268e-11,-1.9483679e-13,13.126431,0.00050787996,0.00050787996,11.89804,-5.1726396,-11.89804,5.1726396,1.1140982e-13,7.278233e-13,-0.00058120923,75.165548,-26.313151,75.165548,-26.313151
-1.2889993e-11,-2.3276282e-13,59.94662,2.2440818e-12,3.4343479e-11,-1.8339881e-13,13.292952,0.00050983207,0.00050983207,11.950452,-5.2036657,-11.950452,5.2036657,2.9232329e-13,8.2795385e-13,-0.00055486088,75.454689,-26.317909,75.454689,-26.317909
-1.2889993e-11,-2.9012085e-13,59.946429,2.5884826e-12,3.4551182e-11,-1.7093843e-13,13.459471,0.00051176292,0.00051176292,12.003704,-5.2354939,-12.003704,5.2354939,3.8938732e-13,9.0236506e-13,-0.00052879074,75.740763,-26.322605,75.740763,-26.322605
-1.2889993e-11,-3.7078393e-13,59.946247,2.9347261e-12,3.4533286e-11,-1.5740399e-13,13.625991,0.00051367525,0.00051367525,12.05656,-5.2667365,-12.05656,5.2667365,-1.0137996e-12,5.6864199e-13,-0.00050297478,76.02411,-26.32729,76.02411,-26.32729
-1.2889993e-11,-6.0847358e-13,59.946075,3.2752947e-12,3.3391805e-11,-1.43363e-13,13.792509,0.00051556902,0.00051556902,12.103495,-5.2959102,-12.103495,5.2959103,-2.8696371e-12,1.2723639e-13,-0.00047744635,76.304245,-26.331872,76.304245,-26.331872
-1.2889993e-11,-9.5667016e-13,59.945911,3.5996008e-12,3.1344925e-11,-1.2960753e-13,13.959028,0.00051744123,0.00051744123,12.155985,-5.3277292,-12.155985,5.3277292,-4.184327e-12,-1.6191697e-13,-0.00045217138,76.581686,-26.336466,76.581686,-26.336466
-1.4110531e-11,-1.366895e-12,59.945756,3.9000961e-12,2.8658636e-11,-1.1667529e-13,14.125545,0.00051929675,0.00051929675,12.201091,-5.3560562,-12.201091,5.3560562,-5.1335455e-12,-3.6986164e-13,-0.00042717095,76.856094,-26.340979,76.856094,-26.340979
-1.4110531e-11,-1.803615e-12,59.94561,4.1713432e-12,2.552908e-11,-1.0492691e-13,14.292063,0.00052112858,0.00052112858,12.250245,-5.3866824,-12.250245,5.3866824,-5.765363e-12,-4.9370842e-13,-0.00040245889,77.127338,-26.345444,77.127338,-26.345444
-1.4110531e-11,-2.2420357e-12,59.945473,4.4096625e-12,2.2089302e-11,-9.4573072e-14,14.458579,0.0005229433,0.0005229433,12.295223,-5.4148927,-12.295223,5.4148927,-6.2420313e-12,-5.7981014e-13,-0.00037800785,77.395761,-26.349878,77.395761,-26.349878
-1.4110531e-11,-2.6703624e-12,59.945344,4.6122919e-12,1.8400816e-11,-8.5745167e-14,14.625096,0.00052473584,0.00052473584,12.340512,-5.4436122,-12.340512,5.4436122,-6.6159419e-12,-6.4112139e-13,-0.00035384902,77.660942,-26.354229,77.660942,-26.354229
-1.4110531e-11,-3.0751269e-12,59.945224,4.7771215e-12,1.4546995e-11,-7.8520023e-14,14.791612,0.00052651008,0.00052651008,12.384077,-5.4721727,-12.384077,5.4721727,-6.8066683e-12,-6.645449e-13,-0.00032995111,77.923329,-26.358574,77.923329,-26.358574
-2.7345614e-11,-3.4424442e-12,59.945112,4.9029659e-12,1.0616951e-11,-7.2904975e-14,14.958128,0.0005282625,0.0005282625,12.426775,-5.4990673,-12.426775,5.4990673,-6.9157549e-12,-6.5985118e-13,-0.00030634747,78.182432,-26.362817,78.182432,-26.362817
-2.7345614e-11,-3.7772724e-12,59.945008,4.9892904e-12,6.5927229e-12,-6.8863773e-14,15.124643,0.00052999626,0.00052999626,12.468344,-5.5273207,-12.468344,5.5273207,-7.5179981e-12,-8.03376e-13,-0.00028300644,78.438737,-26.367069,78.438737,-26.367069
-2.7345614e-11,-4.1581837e-12,59.944913,5.0325788e-12,1.9558186e-12,-6.660749e-14,15.291158,0.00053170782,0.00053170782,12.509527,-5.5531214,-12.509527,5.5531214,-8.6071346e-12,-1.0722358e-12,-0.00025996056,78.691741,-26.371211,78.691741,-26.371211
-2.7345614e-11,-4.5687914e-12,59.944825,5.0266608e-12,-3.2146095e-12,-6.6558558e-14,15.457673,0.00053340129,0.00053340129,12.548313,-5.5812712,-12.548313,5.5812712,-9.3530331e-12,-1.2563889e-12,-0.00023717897,78.941929,-26.375363,78.941929,-26.375363
