delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-6.0351025e-13,-1.4465367e-14,109.97394,3.3417988e-15,-4.8563405e-14,2.3552874e-16,3.9107281,0.0011221409,0.0011221409,5.8372807,-2.1916102,-5.8372807,2.1916102,-1.7378306e-13,-4.1827486e-14,-0.0051171104,162.58595,-32.344882,162.58595,-32.344882
-6.0351025e-13,-2.8221321e-14,109.97203,2.3462565e-15,-1.5171128e-13,1.5244514e-16,4.2162416,0.0010768402,0.0010768402,6.8458857,-2.5975706,-6.8458857,2.5975706,-1.9426764e-13,-4.6966306e-14,-0.0057211724,155.93655,-32.221514,155.93655,-32.221514
1.6618398e-13,-4.1164241e-14,109.96993,2.7445501e-16,-2.6466275e-13,-1.2242556e-17,4.5217492,0.0010406734,0.0010406734,7.8847686,-3.0068741,-7.8847686,3.0068741,-1.9948729e-13,-4.9274318e-14,-0.0062007654,150.65214,-32.119097,150.65214,-32.119097
1.6618398e-13,-4.8348176e-14,109.96769,-2.8788183e-15,-3.5451724e-13,-2.5563508e-16,4.82725,0.0010134078,0.0010134078,8.9425718,-3.4135827,-8.9425718,3.4135827,-1.0183342e-13,-2.3436605e-14,-0.0065599949,146.68921,-32.038352,146.68921,-32.038352
1.6618398e-13,-4.5907133e-14,109.96534,-6.6328087e-15,-3.8833005e-13,-5.3851089e-16,5.1327436,0.00099435897,0.00099435897,10.009295,-3.8132062,-10.009295,3.8132062,-3.0444992e-14,-5.028141e-15,-0.0068087098,143.94062,-31.97845,143.94062,-31.97845
1.6618398e-13,-3.8201997e-14,109.96292,-1.0552647e-14,-3.9117552e-13,-8.2561832e-16,5.4382296,0.00098259534,0.00098259534,11.076346,-4.202567,-11.076346,4.202567,2.2207042e-14,5.6159309e-15,-0.0069598334,142.26509,-31.937628,142.26509,-31.937628
1.6618398e-13,-2.7881429e-14,109.96046,-1.4390288e-14,-3.7502906e-13,-1.0970961e-15,5.743708,0.00097708063,0.00097708063,12.136523,-4.5796087,-12.136523,4.5796087,4.1010347e-14,1.1345833e-14,-0.0070275193,141.50755,-31.913624,141.50755,-31.913624
4.0313531e-13,-1.6536044e-14,109.958,-1.8006847e-14,-3.4660786e-13,-1.3423204e-15,6.0491785,0.00097676918,0.00097676918,13.183949,-4.9431887,-13.183949,4.9431887,6.489996e-14,1.4115509e-14,-0.0070259234,141.51268,-31.903982,141.51268,-31.903982
4.0313531e-13,-3.8960308e-15,109.95554,-2.1266763e-14,-3.0174013e-13,-1.5539113e-15,6.3546412,0.00098066682,0.00098066682,14.213979,-5.2928763,-14.213979,5.2928763,1.007505e-13,2.3491969e-14,-0.0069684281,142.13353,-31.906257,142.13353,-31.906257
4.0313531e-13,1.054055e-14,109.95311,-2.3962122e-14,-2.3531638e-13,-1.7181177e-15,6.6600961,0.00098786668,0.00098786668,15.223076,-5.6287703,-15.223076,5.6287703,1.2188886e-13,2.9240521e-14,-0.0068671905,143.2365,-31.918138,143.2365,-31.918138
4.0313531e-13,2.5003935e-14,109.95072,-2.5941865e-14,-1.5850281e-13,-1.8257841e-15,6.9655434,0.00099756743,0.00099756743,16.20868,-5.9513423,-16.20868,5.9513423,1.3850693e-13,3.1666042e-14,-0.0067329191,144.70385,-31.937528,144.70385,-31.937528
4.0313531e-13,3.8521649e-14,109.94839,-2.7122536e-14,-7.6879424e-14,-1.8735843e-15,7.2709832,0.0010090795,0.0010090795,17.169067,-6.2613078,-17.169067,6.2613078,1.4680676e-13,3.2603473e-14,-0.0065748063,146.43446,-31.962578,146.43446,-31.962578
-2.1707286e-13,5.0594559e-14,109.94611,-2.7458359e-14,1.0410337e-14,-1.8621355e-15,7.5764158,0.0010218233,0.0010218233,18.103209,-6.559523,-18.103209,6.559523,1.538122e-13,3.2533307e-14,-0.0064005625,148.34347,-31.9917,148.34347,-31.9917
-2.1707286e-13,5.757612e-14,109.94389,-2.6979441e-14,7.5886472e-14,-1.7974983e-15,7.8818414,0.0010353222,0.0010353222,19.010643,-6.8469058,-19.010643,6.8469058,7.3104608e-14,1.0293786e-14,-0.0062165145,150.36121,-32.023559,150.36121,-32.023559
-2.1707286e-13,5.6555243e-14,109.94174,-2.6082139e-14,9.7361474e-14,-1.7129534e-15,8.1872601,0.0010491932,0.0010491932,19.891351,-7.1243778,-19.891351,7.1243778,6.9146e-15,-5.2191605e-15,-0.0060277387,152.43175,-32.05706,152.43175,-32.05706
-2.1707286e-13,5.1221849e-14,109.93966,-2.5124367e-14,9.0591851e-14,-1.6380548e-15,8.4926723,0.0010631358,0.0010631358,20.745652,-7.3928232,-20.745652,7.3928232,-3.012609e-14,-1.4445238e-14,-0.0058382108,154.51128,-32.091323,154.51128,-32.091323
-2.1707286e-13,4.378643e-14,109.93764,-2.4318635e-14,6.8261995e-14,-1.5897886e-15,8.798078,0.0010769206,0.0010769206,21.574116,-7.6530619,-21.574116,7.6530619,-5.1520775e-14,-1.9261736e-14,-0.0056509584,156.5664,-32.125657,156.5664,-32.125657
-5.367186e-13,3.5667787e-14,109.93569,-2.3792723e-14,3.6190327e-14,-1.5770096e-15,9.1034777,0.0010903827,0.0010903827,22.363335,-7.9033066,-22.363335,7.9033066,-6.271581e-14,-2.1600827e-14,-0.0054682427,158.57211,-32.159504,158.57211,-32.159504
-5.367186e-13,2.5908646e-14,109.9338,-2.3648728e-14,-1.3039963e-14,-1.6060193e-15,9.4088714,0.0011033992,0.0011033992,23.134553,-8.145738,-23.134553,8.145738,-1.1355397e-13,-3.3830179e-14,-0.0052915486,160.51203,-32.192524,160.51203,-32.192524
-5.367186e-13,1.3545665e-14,109.93197,-2.4137416e-14,-8.8159731e-14,-1.6941162e-15,9.7142593,0.0011158897,0.0011158897,23.885451,-8.382187,-23.885451,8.382187,-1.5090142e-13,-4.1713436e-14,-0.0051219431,162.37435,-32.224412,162.37435,-32.224412
-5.367186e-13,7.2372612e-16,109.93019,-2.5459505e-14,-1.778175e-13,-1.8540981e-15,10.019642,0.0011278089,0.0011278089,24.615937,-8.6168878,-24.615937,8.6168878,-1.6227252e-13,-4.5676088e-14,-0.0049600294,164.15249,-32.255132,164.15249,-32.255132
-5.367186e-13,-1.1296375e-14,109.92848,-2.7719865e-14,-2.7610943e-13,-2.0908148e-15,10.325019,0.0011391371,0.0011391371,25.326261,-8.8442541,-25.326261,8.8442541,-1.817993e-13,-4.7406902e-14,-0.0048060408,165.84362,-32.284373,165.84362,-32.284373
-1.9480897e-13,-2.1758301e-14,109.92681,-3.0998659e-14,-3.7961189e-13,-2.4060852e-15,10.630391,0.0011498741,0.0011498741,26.016874,-9.0661076,-26.016874,9.0661076,-1.7879446e-13,-4.779163e-14,-0.0046599766,167.44776,-32.312151,167.44776,-32.312151
-1.9480897e-13,-2.8453401e-14,109.9252,-3.5273855e-14,-4.7060104e-13,-2.7959015e-15,10.935758,0.0011600343,0.0011600343,26.688346,-9.2864671,-26.688346,9.2864671,-1.2984733e-13,-3.5543961e-14,-0.004521649,168.96708,-32.338614,168.96708,-32.338614
-1.9480897e-13,-2.9655607e-14,109.92363,-4.0320537e-14,-5.3653876e-13,-3.2406133e-15,11.24112,0.0011696425,0.0011696425,27.341297,-9.5001144,-27.341297,9.5001144,-1.0345141e-13,-2.6762169e-14,-0.0043907042,170.40522,-32.363603,170.40522,-32.363603
-1.9480897e-13,-2.7405894e-14,109.92211,-4.5945655e-14,-5.8674161e-13,-3.7229137e-15,11.546477,0.0011787306,0.0011787306,27.976365,-9.7087144,-27.976365,9.7087144,-7.651374e-14,-2.1667841e-14,-0.0042667188,171.7669,-32.38723,171.7669,-32.38723
-1.9480897e-13,-2.2986935e-14,109.92063,-5.2017566e-14,-6.2683423e-13,-4.2321069e-15,11.85183,0.0011873349,0.0011873349,28.594181,-9.9159945,-28.594181,9.9159945,-6.9188061e-14,-1.9010779e-14,-0.0041492169,173.05743,-32.409715,173.05743,-32.409715
-5.0888875e-14,-1.7188055e-14,109.91919,-5.8467426e-14,-6.6254886e-13,-4.7623961e-15,12.157178,0.0011954942,0.0011954942,29.19535,-10.117002,-29.19535,10.117002,-6.0590003e-14,-1.7739575e-14,-0.0040376652,174.28249,-32.430956,174.28249,-32.430956
-5.0888875e-14,-9.7108246e-15,109.91779,-6.5230809e-14,-6.8736305e-13,-5.3098256e-15,12.462522,0.0012032479,0.0012032479,29.78045,-10.313254,-29.78045,10.313254,-2.7351432e-14,-1.2256387e-14,-0.0039315444,175.44784,-32.451095,175.44784,-32.451095
-5.0888875e-14,-2.2075881e-16,109.91643,-7.2163176e-14,-6.9750082e-13,-5.865595e-15,12.767861,0.0012106349,0.0012106349,30.350024,-10.508215,-30.350024,10.508215,-1.1759865e-14,-8.9277578e-15,-0.0038303474,176.55915,-32.470361,176.55915,-32.470361
-5.0888875e-14,1.0214612e-14,109.9151,-7.9157363e-14,-7.0052845e-13,-6.4234341e-15,13.073197,0.0012176929,0.0012176929,30.904582,-10.697198,-30.904582,10.697198,4.0185205e-15,-7.4709617e-15,-0.0037335602,177.6219,-32.488669,177.6219,-32.488669
-5.0888875e-14,2.0902708e-14,109.9138,-8.6149659e-14,-6.9811824e-13,-6.9808063e-15,13.378528,0.0012244573,0.0012244573,31.4446,-10.881609,-31.4446,10.881609,6.2531432e-15,-7.3358386e-15,-0.003640717,178.64126,-32.506153,178.64126,-32.506153
8.3569074e-13,3.1476825e-14,109.91254,-9.3096746e-14,-6.9064116e-13,-7.5372049e-15,13.683856,0.0012309615,0.0012309615,31.970525,-11.064689,-31.970525,11.064689,1.1265082e-14,-7.6810555e-15,-0.0035513888,179.62206,-32.523026,179.62206,-32.523026
8.3569074e-13,4.654419e-14,109.91131,-9.9882183e-14,-6.5246405e-13,-8.0866609e-15,13.98918,0.0012372358,0.0012372358,32.482777,-11.24203,-32.482777,11.24203,1.312966e-13,2.2815703e-14,-0.0034651575,180.56874,-32.539198,180.56874,-32.539198
8.3569074e-13,7.0002244e-14,109.9101,-1.0592767e-13,-5.4783107e-13,-8.5860255e-15,14.2945,0.0012433082,0.0012433082,32.981751,-11.414956,-32.981751,11.414956,2.2656066e-13,4.3371093e-14,-0.0033816614,181.48531,-32.554784,181.48531,-32.554784
8.3569074e-13,9.6413556e-14,109.90893,-1.1070195e-13,-4.0243302e-13,-8.9984723e-15,14.599817,0.0012492037,0.0012492037,33.467823,-11.584032,-33.467823,11.584032,2.7737219e-13,5.4238613e-14,-0.0033005748,182.37543,-32.569928,182.37543,-32.569928
8.3569074e-13,1.2254234e-13,109.90778,-1.1390277e-13,-2.3451981e-13,-9.3058061e-15,14.905129,0.0012549446,0.0012549446,33.941347,-11.749172,-33.941347,11.749172,3.1433069e-13,5.9353821e-14,-0.0032216031,183.24231,-32.584648,183.24231,-32.584648
5.3353805e-13,1.465462e-13,109.90666,-1.153374e-13,-5.2110068e-14,-9.4998307e-15,15.210439,0.0012605508,0.0012605508,34.402664,-11.909912,-34.402664,11.909912,3.2076973e-13,6.1346695e-14,-0.0031444787,184.08884,-32.598956,184.08884,-32.598956
5.3353805e-13,1.6572426e-13,109.90557,-1.1495799e-13,1.2377678e-13,-9.5819891e-15,15.515745,0.0012660395,0.0012660395,34.8521,-12.068966,-34.8521,12.068966,2.8380472e-13,5.0636266e-14,-0.0030689827,184.91752,-32.612968,184.91752,-32.612968
5.3353805e-13,1.7814228e-13,109.9045,-1.1294854e-13,2.7526713e-13,-9.5706988e-15,15.821048,0.0012714259,0.0012714259,35.289972,-12.22338,-35.289972,12.22338,2.5757857e-13,4.2193201e-14,-0.0029949064,185.73054,-32.626651,185.73054,-32.626651
5.3353805e-13,1.8548296e-13,109.90346,-1.0948999e-13,4.1397928e-13,-9.483847e-15,16.126348,0.0012767232,0.0012767232,35.716583,-12.375893,-35.716583,12.375893,2.3269265e-13,3.6900819e-14,-0.0029220877,186.52979,-32.640112,186.52979,-32.640112
5.3353805e-13,1.8885788e-13,109.90245,-1.0469877e-13,5.426182e-13,-9.3333279e-15,16.431644,0.0012819424,0.0012819424,36.13223,-12.523777,-36.13223,12.523777,2.1497333e-13,3.3716e-14,-0.0028503703,187.31689,-32.653313,187.31689,-32.653313
4.3494085e-13,1.8900967e-13,109.90146,-9.8662979e-14,6.6371712e-13,-9.1271977e-15,16.736938,0.0012870944,0.0012870944,36.533247,-12.669716,-36.533247,12.669716,2.0872463e-13,3.1904335e-14,-0.0027796533,188.09302,-32.666347,188.09302,-32.666347
4.3494085e-13,1.8612951e-13,109.90049,-9.1447497e-14,7.7726633e-13,-8.8705718e-15,17.042228,0.0012921883,0.0012921883,36.921083,-12.811154,-36.921083,12.811154,1.8877694e-13,2.8212624e-14,-0.0027097945,188.85974,-32.679174,188.85974,-32.679174
4.3494085e-13,1.7985536e-13,109.89955,-8.3152095e-14,8.788908e-13,-8.5706312e-15,17.347516,0.0012972266,0.0012972266,37.305738,-12.950687,-37.305738,12.950687,1.6988426e-13,2.5501674e-14,-0.0026406978,189.6181,-32.691875,189.6181,-32.691875
4.3494085e-13,1.7108204e-13,109.89864,-7.3890605e-14,9.7200928e-13,-8.2339059e-15,17.6528,0.0013022152,0.0013022152,37.677697,-13.085897,-37.677697,13.085897,1.5045252e-13,2.4357956e-14,-0.0025723527,190.36818,-32.704408,190.36818,-32.704408
4.3494085e-13,1.6037126e-13,109.89774,-6.373549e-14,1.058343e-12,-7.8637843e-15,17.958082,0.0013071607,0.0013071607,38.039663,-13.219287,-38.039663,13.219287,1.46867e-13,2.4219512e-14,-0.002504658,191.11122,-32.71684,191.11122,-32.71684
1.6061801e-13,1.4816385e-13,109.89688,-5.2741225e-14,1.1395824e-12,-7.4611637e-15,18.263362,0.0013120647,0.0013120647,38.397659,-13.348558,-38.397659,13.348558,1.3530998e-13,2.4838743e-14,-0.0024375412,191.84784,-32.729128,191.84784,-32.729128
1.6061801e-13,1.3322822e-13,109.89603,-4.0972297e-14,1.2096134e-12,-7.0276514e-15,18.568638,0.0013169306,0.0013169306,38.743236,-13.473587,-38.743236,13.473587,9.7976546e-14,1.6231237e-14,-0.0023710307,192.57781,-32.741296,192.57781,-32.741296
1.6061801e-13,1.1451797e-13,109.89521,-2.8643218e-14,1.252401e-12,-6.575858e-15,18.873913,0.0013217622,0.0013217622,39.07914,-13.596381,-39.07914,13.596381,5.8499047e-14,1.0823394e-14,-0.0023050543,193.30202,-32.753389,193.30202,-32.753389
1.6061801e-13,9.3834065e-14,109.89441,-1.596438e-14,1.2808727e-12,-6.1168455e-15,19.179184,0.0013265592,0.0013265592,39.411114,-13.716995,-39.411114,13.716995,4.3569892e-14,8.6958168e-15,-0.0022395718,194.02079,-32.765389,194.02079,-32.765389
1.6061801e-13,7.2297e-14,109.89363,-3.0502826e-15,1.3006019e-12,-5.6549397e-15,19.484454,0.0013313231,0.0013313231,39.731436,-13.835334,-39.731436,13.835334,2.6389435e-14,8.6395227e-15,-0.0021746258,194.73369,-32.777298,194.73369,-32.777298
-7.999095e-13,5.0614987e-14,109.89288,1.0025253e-14,1.3136941e-12,-5.1908189e-15,19.789721,0.0013360563,0.0013360563,40.042724,-13.951364,-40.042724,13.951364,1.6739275e-14,9.6008651e-15,-0.0021101618,195.44138,-32.789116,195.44138,-32.789116
-7.999095e-13,2.4939166e-14,109.89215,2.3141143e-14,1.2951109e-12,-4.7282193e-15,20.094985,0.0013407574,0.0013407574,40.350351,-14.06509,-40.350351,14.06509,-1.0577531e-13,-2.002869e-14,-0.0020461589,196.14398,-32.800846,196.14398,-32.800846
-7.999095e-13,-1.0413698e-14,109.89144,3.5667709e-14,1.2008762e-12,-4.3110308e-15,20.400248,0.0013454268,0.0013454268,40.64719,-14.176539,-40.64719,14.176539,-2.120104e-13,-4.2847567e-14,-0.0019826684,196.84099,-32.812491,196.84099,-32.812491
-7.999095e-13,-4.9338971e-14,109.89075,4.6993946e-14,1.0574118e-12,-3.9803701e-15,20.705508,0.001350066,0.001350066,40.935691,-14.285756,-40.935691,14.285756,-2.7551595e-13,-5.4588542e-14,-0.001919649,197.53289,-32.82405,197.53289,-32.82405
-7.999095e-13,-8.8143165e-14,109.89009,5.6734229e-14,8.8719483e-13,-3.7575159e-15,21.010767,0.0013546729,0.0013546729,41.220852,-14.392796,-41.220852,14.392796,-3.1332596e-13,-5.9700044e-14,-0.0018570896,198.21974,-32.835524,198.21974,-32.835524
3.1010408e-14,-1.2463795e-13,109.88945,6.4691189e-14,7.0256081e-13,-3.6504775e-15,21.316023,0.0013592476,0.0013592476,41.496069,-14.497717,-41.496069,14.497717,-3.3234552e-13,-6.0805471e-14,-0.0017950442,198.90098,-32.846913,198.90098,-32.846913
3.1010408e-14,-1.556206e-13,109.88883,7.0792397e-14,5.2493572e-13,-3.6579746e-15,21.621278,0.0013637926,0.0013637926,41.762248,-14.600582,-41.762248,14.600582,-2.5616161e-13,-3.9487457e-14,-0.0017334699,199.5771,-32.858213,199.5771,-32.858213
3.1010408e-14,-1.733924e-13,109.88823,7.5404231e-14,4.0647166e-13,-3.74363e-15,21.92653,0.0013683038,0.0013683038,42.020502,-14.700453,-42.020502,14.700453,-1.5534731e-13,-1.2823013e-14,-0.0016724141,200.24754,-32.869429,200.24754,-32.869429
3.1010408e-14,-1.8197844e-13,109.88765,7.9071217e-14,3.3318971e-13,-3.8587393e-15,22.231781,0.0013727824,0.0013727824,42.275818,-14.796121,-42.275818,14.796121,-9.9520354e-14,3.4899858e-15,-0.0016118104,200.91302,-32.880489,200.91302,-32.880489
3.1010408e-14,-1.8505405e-13,109.8871,8.2155204e-14,2.8737244e-13,-3.9726206e-15,22.53703,0.0013772249,0.0013772249,42.523251,-14.894488,-42.523251,14.894488,-6.1100107e-14,1.3161086e-14,-0.0015517668,201.57247,-32.891595,201.57247,-32.891595
2.4410757e-13,-1.8485635e-13,109.88656,8.4865367e-14,2.5709501e-13,-4.0671315e-15,22.842278,0.0013816338,0.0013816338,42.767383,-14.989815,-42.767383,14.989815,-4.6584692e-14,1.8388536e-14,-0.0014921943,202.22678,-32.902551,202.22678,-32.902551
2.4410757e-13,-1.8200016e-13,109.88605,8.7332528e-14,2.3998671e-13,-4.1321294e-15,23.147524,0.0013860057,0.0013860057,43.00369,-15.080908,-43.00369,15.080908,-6.6492386e-15,2.7319866e-14,-0.0014331756,202.87493,-32.913345,202.87493,-32.913345
2.4410757e-13,-1.7611254e-13,109.88555,8.9742613e-14,2.4532645e-13,-4.1545012e-15,23.452768,0.0013903428,0.0013903428,43.236664,-15.174402,-43.236664,15.174402,2.1892054e-14,3.319391e-14,-0.0013746569,203.51778,-32.924169,203.51778,-32.924169
2.4410757e-13,-1.6902406e-13,109.88508,9.2255048e-14,2.5928364e-13,-4.124614e-15,23.758011,0.0013946417,0.0013946417,43.462071,-15.264948,-43.462071,15.264948,2.7393124e-14,3.5635912e-14,-0.0013167073,204.15434,-32.934846,204.15434,-32.934846
2.4410757e-13,-1.6162995e-13,109.88463,9.4945359e-14,2.7977048e-13,-4.0401058e-15,24.063252,0.0013989047,0.0013989047,43.68425,-15.351456,-43.68425,15.351456,4.3539088e-14,3.6733788e-14,-0.0012592561,204.78543,-32.945359,204.78543,-32.945359
0.0033766923,-1.5433488e-13,109.88419,9.7874963e-14,3.0692421e-13,-3.8996387e-15,24.368492,0.0014031284,0.0014031284,43.899197,-15.440244,-43.899197,15.440244,5.3977167e-14,3.7758112e-14,-0.001202398,205.41012,-32.955893,205.41012,-32.955893
0.0033766923,1.8593914e-05,109.88378,3.2947187e-07,0.00012023443,2.5834997e-08,24.673731,0.001406845,0.0014077747,45.409995,-15.525478,-42.82647,15.524412,0.00046635896,0.0001205552,-0.0011460167,206.08073,-32.962822,205.97865,-32.969711
0.0033766923,7.1100948e-05,109.88339,3.2324582e-06,0.00049357725,2.5137029e-07,24.978969,0.0014103109,0.0014125773,46.522203,-15.612755,-42.148761,15.60422,0.00080610652,0.00020293032,-0.0010902301,206.67568,-32.967526,206.60971,-32.985586
0.0033766923,0.0001369167,109.88302,1.0674746e-05,0.0010140124,8.2449383e-07,25.284205,0.0014141699,0.0014169098,47.234213,-15.699814,-41.84705,15.676704,0.00099075188,0.00024906837,-0.0010350709,207.28993,-32.973451,207.20757,-32.999881
0.0033766923,0.00020371861,109.88266,2.3767877e-05,0.001614575,1.8226086e-06,25.58944,0.0014180373,0.001421173,47.682991,-15.792413,-41.780628,15.751346,0.0010927719,0.00027197778,-0.00098047094,207.8808,-32.980709,207.81689,-33.012916
0.011791006,0.00026425347,109.88233,4.3099581e-05,0.0022563886,3.2796119e-06,25.894675,0.0014219966,0.0014252677,47.987314,-15.879236,-41.853789,15.821434,0.0011408335,0.0002818091,-0.00092641434,208.47127,-32.988582,208.41451,-33.024942
0.011791006,0.00036069909,109.88201,6.9764091e-05,0.00321301,5.268134e-06,26.199908,0.0014248531,0.0014302906,51.435316,-15.965927,-38.817548,15.894864,0.0023090494,0.00058383293,-0.00087256678,209.19849,-32.98853,208.87302,-33.044874
0.011791006,0.0005292658,109.88171,0.0001094212,0.0048009541,8.2135582e-06,26.50514,0.0014270541,0.0014357982,53.857618,-16.052397,-36.800045,15.962005,0.0031535277,0.00078806935,-0.00081972455,209.72837,-32.983431,209.50546,-33.069525
0.011791006,0.00071777986,109.88143,0.00016693491,0.0067478053,1.2470513e-05,26.810371,0.0014303933,0.0014401298,55.26544,-16.139876,-35.765215,16.025936,0.0035915316,0.00089973866,-0.0007675909,210.32544,-32.982008,210.05497,-33.09023
0.011791006,0.00089577806,109.88117,0.00024496756,0.0088820424,1.8215113e-05,27.115602,0.0014337961,0.0014443603,56.070326,-16.223357,-35.333344,16.091254,0.0038250597,0.0009558515,-0.00071600072,210.87394,-32.983905,210.64084,-33.107361
-0.036780722,0.0010458994,109.88093,0.00034486256,0.011106871,2.5517259e-05,27.420832,0.0014374599,0.0014482889,56.516182,-16.299952,-35.237386,16.164206,0.003925635,0.00098056302,-0.00066498937,211.42594,-32.987936,211.21063,-33.122249
-0.036780722,0.00089256557,109.88071,0.00046245531,0.011635883,3.4016475e-05,27.726061,0.0014482736,0.0014454286,38.246266,-16.35281,-53.799731,16.257617,-0.0027520778,-0.00073753938,-0.00061394463,211.28837,-33.042888,212.47655,-33.085924
-0.036780722,0.00021162275,109.8805,0.00056566191,0.0085242499,4.1197614e-05,28.031289,0.001460611,0.0014392675,25.71773,-16.340605,-67.022763,16.41452,-0.0076628642,-0.0019199237,-0.00056051434,212.14828,-33.130287,212.80502,-33.017871
-0.036780722,-0.0007008692,109.88031,0.00062607961,0.0032832659,4.490311e-05,28.336517,0.0014662869,0.0014390584,18.788643,-16.256106,-74.592111,16.639691,-0.010354138,-0.0025751716,-0.00051168876,212.60574,-33.197651,213.42887,-32.9691
-0.036780722,-0.0016689129,109.88014,0.00062751647,-0.003145804,4.3991501e-05,28.641744,0.001471563,0.0014395812,15.243848,-16.123686,-78.636424,16.908379,-0.011907455,-0.0029062686,-0.00046481912,213.25366,-33.246835,213.81471,-32.937469
-0.20259957,-0.0025881662,109.87999,0.00056108313,-0.010216011,3.7936732e-05,28.94697,0.0014752774,0.0014422212,13.677326,-15.97774,-80.588654,17.19113,-0.012684583,-0.0030481266,-0.00041835955,213.78182,-33.284535,214.31011,-32.916961
-0.20259957,-0.0043165132,109.87988,0.000405538,-0.023685095,2.5299664e-05,29.252196,0.0014699172,0.001428889,-48.573442,-15.83193,-147.23906,17.472384,-0.036693887,-0.0090458187,-0.0002583771,215.38749,-33.501559,216.79263,-32.743099
-0.20259957,-0.0075981927,109.87979,4.5042774e-05,-0.050092927,-2.5217938e-06,29.557422,0.0014438424,0.0014162027,-93.046182,-15.580035,-193.09686,17.86211,-0.053696196,-0.013189399,-0.0002737512,215.78258,-33.807758,216.31278,-32.454221
