delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-5.4864568e-13,-2.4820589e-14,99.981322,-3.8368585e-15,-2.0701471e-13,-2.9209963e-16,2.7219947,0.0010351266,0.0010351266,2.5408224,-0.93720562,-2.5408224,0.93720562,-1.0825857e-13,-2.6752648e-14,-0.0031204591,150.93467,-31.32499,150.93467,-31.32499
-5.4864568e-13,-3.1013387e-14,99.980089,-6.2404221e-15,-2.7751018e-13,-4.7001525e-16,2.9997456,0.0009850128,0.0009850128,3.2259956,-1.2266517,-3.2259956,1.2266517,-1.3627087e-13,-3.3488306e-14,-0.0038002191,143.46708,-31.201016,143.46708,-31.201016
-5.4864568e-13,-3.8263672e-14,99.978632,-9.4294252e-15,-3.628328e-13,-7.0309899e-16,3.2774931,0.00093980581,0.00093980581,3.9744962,-1.5369338,-3.9744962,1.5369338,-1.4739222e-13,-3.8833498e-14,-0.0044097187,136.76452,-31.083594,136.76452,-31.083594
-5.4864568e-13,-4.5400886e-14,99.976982,-1.349958e-14,-4.5290453e-13,-9.9914225e-16,3.5552364,0.00090134727,0.00090134727,4.7669224,-1.860711,-4.7669224,1.860711,-1.7222863e-13,-4.1685092e-14,-0.0049256164,131.08612,-30.979648,131.08612,-30.979648
-5.4864568e-13,-5.1638241e-14,99.975172,-1.8511595e-14,-5.5033335e-13,-1.3613605e-15,3.8329747,0.00087034844,0.00087034844,5.5927888,-2.1914744,-5.5927888,2.1914744,-1.6966777e-13,-4.3042129e-14,-0.0053394503,126.52683,-30.892632,126.52683,-30.892632
1.060715e-12,-5.6538079e-14,99.973236,-2.451065e-14,-6.5070529e-13,-1.7914586e-15,4.1107075,0.00084678038,0.00084678038,6.4422078,-2.5238155,-6.4422078,2.5238155,-1.7293346e-13,-4.3870445e-14,-0.0056524095,123.07498,-30.823637,123.07498,-30.823637
1.060715e-12,-5.2022815e-14,99.971208,-3.1371298e-14,-6.9765005e-13,-2.2779518e-15,4.3884342,0.00083015717,0.00083015717,7.3061902,-2.8534905,-7.3061902,2.8534905,2.9814746e-14,7.3552683e-15,-0.0058715762,120.6537,-30.772223,120.6537,-30.772223
1.060715e-12,-3.07502e-14,99.96912,-3.8110979e-14,-6.3462148e-13,-2.744492e-15,4.6661545,0.00081973717,0.00081973717,8.1768013,-3.177357,-8.1768013,3.177357,1.8661012e-13,4.4611643e-14,-0.0060072786,119.1501,-30.737025,119.1501,-30.737025
1.060715e-12,-1.1110202e-15,99.966997,-4.3833767e-14,-5.0141601e-13,-3.1234185e-15,4.9438682,0.00081466211,0.00081466211,9.0472215,-3.4932416,-9.0472215,3.4932416,2.6801333e-13,6.6415072e-14,-0.0060712722,118.4354,-30.716174,118.4354,-30.716174
1.060715e-12,3.1593661e-14,99.964863,-4.8006305e-14,-3.2872546e-13,-3.3765915e-15,5.2215753,0.00081405004,0.00081405004,9.9117408,-3.7997783,-9.9117408,3.7997783,3.3060532e-13,7.8272952e-14,-0.0060755325,118.3782,-30.707594,118.3782,-30.707594
9.5575668e-13,6.4092456e-14,99.962737,-5.0304893e-14,-1.2803683e-13,-3.4845403e-15,5.4992756,0.00081705449,0.00081705449,10.765709,-4.0962445,-10.765709,4.0962445,3.5724815e-13,8.4131461e-14,-0.0060314909,118.85296,-30.709196,118.85296,-30.709196
9.5575668e-13,9.3822565e-14,99.960633,-5.0543477e-14,8.0815491e-14,-3.4405413e-15,5.7769693,0.00082289951,0.00082289951,11.605456,-4.3824075,-11.605456,4.3824075,3.7112899e-13,8.2592341e-14,-0.0059495873,119.74495,-30.718998,119.74495,-30.718998
9.5575668e-13,1.1914399e-13,99.958562,-4.8685889e-14,2.899286e-13,-3.2491339e-15,6.0546565,0.00083089783,0.00083089783,12.42819,-4.6583905,-12.42819,4.6583905,3.5676049e-13,8.0085619e-14,-0.0058390425,120.95278,-30.7352,120.95278,-30.7352
9.5575668e-13,1.399901e-13,99.956535,-4.4756449e-14,4.9571685e-13,-2.918935e-15,6.3323372,0.00084045975,0.00084045975,13.224637,-4.9245602,-13.224637,4.9245602,3.5905818e-13,7.7245087e-14,-0.005707793,122.38914,-30.756212,122.38914,-30.756212
9.5575668e-13,1.5640037e-13,99.954555,-3.8777518e-14,6.9953508e-13,-2.4583286e-15,6.6100117,0.00085108763,0.00085108763,13.999231,-5.1814373,-13.999231,5.1814373,3.5080795e-13,7.4837824e-14,-0.0055624565,123.98122,-30.780687,123.98122,-30.780687
6.353158e-13,1.68566e-13,99.952629,-3.0787633e-14,8.9868102e-13,-1.8752117e-15,6.88768,0.00086237017,0.00086237017,14.755616,-5.4248513,-14.755616,5.4248513,3.3893561e-13,7.2750717e-14,-0.0054084916,125.66884,-30.807408,125.66884,-30.807408
6.353158e-13,1.7544137e-13,99.950756,-2.0841231e-14,1.0856114e-12,-1.1781814e-15,7.1653424,0.00087397972,0.00087397972,15.492464,-5.6644829,-15.492464,5.6644829,3.0195267e-13,6.165848e-14,-0.0052502832,127.40388,-30.835627,127.40388,-30.835627
6.353158e-13,1.7536157e-13,99.94894,-9.167862e-15,1.2444412e-12,-3.8722395e-16,7.4429991,0.00088565995,0.00088565995,16.209082,-5.8952311,-16.209082,5.8952311,2.5841724e-13,5.2710167e-14,-0.0050912284,129.14872,-30.864409,129.14872,-30.864409
6.353158e-13,1.7028087e-13,99.947179,3.9862541e-15,1.3842996e-12,4.7874806e-16,7.7206503,0.00089721576,0.00089721576,16.905238,-6.1189744,-16.905238,6.1189744,2.3937554e-13,4.7488675e-14,-0.0049339265,130.87474,-30.893219,130.87474,-30.893219
6.353158e-13,1.6156333e-13,99.945472,1.8482313e-14,1.5131169e-12,1.4087483e-15,7.998296,0.00090850381,0.00090850381,17.581034,-6.3396006,-17.581034,6.3396006,2.1628023e-13,4.4939213e-14,-0.0047802893,132.56096,-30.921731,132.56096,-30.921731
-1.4073954e-13,1.5011419e-13,99.943818,3.4200701e-14,1.6289928e-12,2.3964306e-15,8.2759366,0.00091942358,0.00091942358,18.2368,-6.5525903,-18.2368,6.5525903,1.9665762e-13,4.3982441e-14,-0.0046316342,134.19265,-30.949461,134.19265,-30.949461
-1.4073954e-13,1.3353116e-13,99.942216,5.0997828e-14,1.7196878e-12,3.4343102e-15,8.5535722,0.00092990934,0.00092990934,18.873026,-6.7596852,-18.873026,6.7596852,9.7732893e-14,2.133826e-14,-0.0044888337,135.76023,-30.976234,135.76023,-30.976234
-1.4073954e-13,1.0758435e-13,99.940662,6.8373807e-14,1.7475198e-12,4.4874987e-15,8.831203,0.00093992321,0.00093992321,19.490298,-6.9644509,-19.490298,6.9644509,7.1557233e-15,3.0591312e-15,-0.0043523941,137.25817,-31.002016,137.25817,-31.002016
-1.4073954e-13,7.6730822e-14,99.939155,8.5814332e-14,1.7362786e-12,5.522061e-15,9.108829,0.00094944896,0.00094944896,20.089257,-7.1626402,-20.089257,7.1626402,-4.6489623e-14,-6.657151e-15,-0.004222511,138.68412,-31.026571,138.68412,-31.026571
-1.4073954e-13,4.3913548e-14,99.937693,1.0299892e-13,1.6975921e-12,6.5203895e-15,9.3864505,0.00095848692,0.00095848692,20.670566,-7.3557711,-20.670566,7.3557711,-7.9879155e-14,-1.1007709e-14,-0.0040991791,140.03816,-31.049913,140.03816,-31.049913
-5.2797208e-13,1.0964471e-14,99.936273,1.1971071e-13,1.6429259e-12,7.4752831e-15,9.6640676,0.0009670497,0.0009670497,21.234892,-7.5470762,-21.234892,7.5470762,-1.058634e-13,-1.1970196e-14,-0.0039822345,141.32215,-31.072158,141.32215,-31.072158
-5.2797208e-13,-2.2466922e-14,99.934892,1.3579466e-13,1.5683942e-12,8.3833779e-15,9.9416804,0.00097515861,0.00097515861,21.782887,-7.732501,-21.782887,7.732501,-1.5893126e-13,-2.2421846e-14,-0.0038713762,142.53923,-31.09319,142.53923,-31.09319
-5.2797208e-13,-5.8063568e-14,99.93355,1.509647e-13,1.4630106e-12,9.23066e-15,10.219289,0.00098284081,0.00098284081,22.315176,-7.9133755,-22.315176,7.9133755,-2.1701438e-13,-2.9692859e-14,-0.0037662446,143.69339,-31.113105,143.69339,-31.113105
-5.2797208e-13,-9.3398351e-14,99.932243,1.6494798e-13,1.3313994e-12,1.0005026e-14,10.496894,0.0009901271,0.0009901271,22.832358,-8.0926545,-22.832358,8.0926545,-2.3092818e-13,-3.2737422e-14,-0.0036664362,144.78913,-31.132077,144.78913,-31.132077
-5.2797208e-13,-1.2689621e-13,99.930971,1.7757009e-13,1.1921002e-12,1.0702157e-14,10.774494,0.00099705007,0.00099705007,23.334996,-8.2664779,-23.334996,8.2664779,-2.499328e-13,-3.2913466e-14,-0.0035715032,145.83124,-31.150034,145.83124,-31.150034
-1.0821837e-12,-1.5772291e-13,99.929731,1.8874333e-13,1.0430292e-12,1.1323233e-14,11.052091,0.0010036428,0.0010036428,23.823619,-8.4360425,-23.823619,8.4360425,-2.6518825e-13,-3.154393e-14,-0.0034810106,146.82454,-31.167112,146.82454,-31.167112
-1.0821837e-12,-1.875395e-13,99.928523,1.9837508e-13,8.7621294e-13,1.1869035e-14,11.329684,0.0010099378,0.0010099378,24.298724,-8.6012564,-24.298724,8.6012564,-3.3159583e-13,-4.5860147e-14,-0.0033945295,147.77378,-31.183423,147.77378,-31.183423
-1.0821837e-12,-2.194983e-13,99.927344,2.0612747e-13,6.6899238e-13,1.2320297e-14,11.607274,0.0010159663,0.0010159663,24.760774,-8.7622941,-24.760774,8.7622941,-3.9068424e-13,-5.7452603e-14,-0.0033116379,148.68352,-31.198992,148.68352,-31.198992
-1.0821837e-12,-2.5060094e-13,99.926194,2.1167315e-13,4.3729213e-13,1.2658478e-14,11.884859,0.0010217578,0.0010217578,25.210205,-8.9215841,-25.210205,8.9215841,-4.199245e-13,-6.3035473e-14,-0.0032319532,149.55806,-31.213961,149.55806,-31.213961
-1.0821837e-12,-2.7891246e-13,99.925071,2.1483444e-13,1.9383191e-13,1.2875452e-14,12.162442,0.0010273398,0.0010273398,25.647423,-9.0764497,-25.647423,9.0764497,-4.3704141e-13,-6.5338573e-14,-0.0031551026,150.40138,-31.228316,150.40138,-31.228316
-1.3294719e-12,-3.0339926e-13,99.923975,2.1550806e-13,-5.8394183e-14,1.2968755e-14,12.440021,0.0010327372,0.0010327372,26.072813,-9.229327,-26.072813,9.229327,-4.3667001e-13,-6.5866266e-14,-0.0030807633,151.21715,-31.242204,151.21715,-31.242204
-1.3294719e-12,-3.2448449e-13,99.922904,2.1365072e-13,-3.1614841e-13,1.2939117e-14,12.717597,0.0010379733,0.0010379733,26.482502,-9.3777377,-26.482502,9.3777377,-4.6458853e-13,-7.2742549e-14,-0.00300865,152.00841,-31.255605,152.00841,-31.255605
-1.3294719e-12,-3.4343397e-13,99.921859,2.091407e-13,-5.8877323e-13,1.2779299e-14,12.995169,0.0010430705,0.0010430705,26.882919,-9.5240701,-26.882919,9.5240701,-4.8299314e-13,-7.789189e-14,-0.002938432,152.77886,-31.268647,152.77886,-31.268647
-1.3294719e-12,-3.5890579e-13,99.920838,2.0184588e-13,-8.70692e-13,1.2482479e-14,13.272739,0.0010480433,0.0010480433,27.270619,-9.666,-27.270619,9.666,-4.9833191e-13,-8.0484721e-14,-0.0028699357,153.53033,-31.281312,153.53033,-31.281312
-1.3294719e-12,-3.7010218e-13,99.91984,1.9172213e-13,-1.154551e-12,1.2047198e-14,13.550305,0.0010529093,0.0010529093,27.647989,-9.8058423,-27.647989,9.8058423,-5.0120242e-13,-8.1729854e-14,-0.0028029199,154.26561,-31.293707,154.26561,-31.293707
-5.406943e-13,-3.766817e-13,99.918866,1.7876774e-13,-1.4353068e-12,1.1473857e-14,13.827868,0.0010576809,0.0010576809,28.020588,-9.9414043,-28.020588,9.9414043,-4.8650072e-13,-8.2149156e-14,-0.0027371758,154.98684,-31.305804,154.98684,-31.305804
-5.406943e-13,-3.7459317e-13,99.917915,1.6308249e-13,-1.6887094e-12,1.0770517e-14,14.105429,0.0010623703,0.0010623703,28.380444,-10.074917,-28.380444,10.074917,-3.7742941e-13,-5.6553391e-14,-0.0026726115,155.69516,-31.317703,155.69516,-31.317703
-5.406943e-13,-3.602813e-13,99.916987,1.4519488e-13,-1.8803712e-12,9.9773461e-15,14.382986,0.0010669898,0.0010669898,28.730084,-10.204306,-28.730084,10.204306,-2.8924603e-13,-3.8413656e-14,-0.0026090383,156.39258,-31.329365,156.39258,-31.329365
-5.406943e-13,-3.3821058e-13,99.91608,1.2561309e-13,-2.0309139e-12,9.1296119e-15,14.660541,0.0010715466,0.0010715466,29.074864,-10.329412,-29.074864,10.329412,-2.3017599e-13,-2.8369435e-14,-0.0025463284,157.08047,-31.340839,157.08047,-31.340839
-5.406943e-13,-3.1124988e-13,99.915196,1.046879e-13,-2.1504673e-12,8.2477457e-15,14.938093,0.0010760481,0.0010760481,29.407578,-10.452031,-29.407578,10.452031,-1.976679e-13,-2.3530489e-14,-0.0024844417,157.75938,-31.352183,157.75938,-31.352183
1.645937e-13,-2.8127706e-13,99.914333,8.2647994e-14,-2.255843e-12,7.3421033e-15,15.215642,0.0010805024,0.0010805024,29.730667,-10.57224,-29.730667,10.57224,-1.6857314e-13,-2.2153542e-14,-0.0024232528,158.43066,-31.363388,158.43066,-31.363388
1.645937e-13,-2.4671902e-13,99.913491,5.9678826e-14,-2.326451e-12,6.4195032e-15,15.493189,0.0010849128,0.0010849128,30.049153,-10.689967,-30.049153,10.689967,-5.8223961e-14,-2.0038296e-15,-0.0023626799,159.09515,-31.374467,159.09515,-31.374467
1.645937e-13,-2.0417574e-13,99.912671,3.6337032e-14,-2.3335809e-12,5.5120241e-15,15.770733,0.0010892837,0.0010892837,30.356432,-10.805188,-30.356432,10.805188,2.9238352e-14,1.3546034e-14,-0.0023027185,159.75295,-31.385433,159.75295,-31.385433
1.645937e-13,-1.5795324e-13,99.911872,1.3132389e-14,-2.3039917e-12,4.6479951e-15,16.048275,0.0010936199,0.0010936199,30.654796,-10.917911,-30.654796,10.917911,8.2227289e-14,2.0785986e-14,-0.002243286,160.40498,-31.396294,160.40498,-31.396294
1.645937e-13,-1.1089639e-13,99.911093,-9.6445782e-15,-2.2489505e-12,3.8401309e-15,16.325815,0.0010979226,0.0010979226,30.948912,-11.028166,-30.948912,11.028166,1.173853e-13,2.2723597e-14,-0.0021843343,161.05172,-31.40706,161.05172,-31.40706
1.2404163e-13,-6.4752982e-14,99.910335,-3.178608e-14,-2.1787647e-12,3.0917689e-15,16.603352,0.0011021939,0.0011021939,31.232695,-11.135998,-31.232695,11.135998,1.3712506e-13,2.1575542e-14,-0.0021258832,161.693,-31.417738,161.693,-31.417738
1.2404163e-13,-2.0639622e-14,99.909598,-5.3170174e-14,-2.0976053e-12,2.3999003e-15,16.880887,0.0011064367,0.0011064367,31.508277,-11.241462,-31.508277,11.241462,1.4239448e-13,1.7760169e-14,-0.0020678766,162.32944,-31.428331,162.32944,-31.428331
1.2404163e-13,2.0542525e-14,99.90888,-7.3739267e-14,-2.0164141e-12,1.7578465e-15,17.158419,0.0011106518,0.0011106518,31.776319,-11.344621,-31.776319,11.344621,1.4795682e-13,1.3159938e-14,-0.0020103024,162.96111,-31.438843,162.96111,-31.438843
1.2404163e-13,5.8681304e-14,99.908183,-9.3474775e-14,-1.931063e-12,1.1568172e-15,17.43595,0.0011148406,0.0011148406,32.033691,-11.444584,-32.033691,11.444584,1.436158e-13,8.4924277e-15,-0.0019531652,163.58806,-31.449281,163.58806,-31.449281
1.2404163e-13,9.3866682e-14,99.907506,-1.1235643e-13,-1.8450775e-12,5.8839639e-16,17.713478,0.0011190004,0.0011190004,32.290591,-11.540306,-32.290591,11.540306,1.4956976e-13,4.3163158e-15,-0.0018964146,164.21069,-31.459578,164.21069,-31.459578
6.8779495e-13,1.2607678e-13,99.906849,-1.3036738e-13,-1.7575386e-12,4.4863282e-17,17.991005,0.0011231341,0.0011231341,32.53628,-11.638062,-32.53628,11.638062,1.4764533e-13,-3.9447837e-17,-0.001840116,164.82853,-31.469923,164.82853,-31.469923
6.8779495e-13,1.57048e-13,99.906212,-1.4748813e-13,-1.6605017e-12,-4.7981621e-16,18.268529,0.0011272392,0.0011272392,32.781127,-11.732663,-32.781127,11.732663,2.0825773e-13,1.078169e-14,-0.001784204,165.44209,-31.480147,165.44209,-31.480147
6.8779495e-13,1.9098791e-13,99.905594,-1.6342327e-13,-1.5215177e-12,-9.6875758e-16,18.546052,0.0011313181,0.0011313181,33.01507,-11.823079,-33.01507,11.823079,2.6532017e-13,2.2500855e-14,-0.0017287254,166.05087,-31.490224,166.05087,-31.490224
6.8779495e-13,2.2542848e-13,99.904996,-1.7783565e-13,-1.3572544e-12,-1.4010441e-15,18.823572,0.0011353683,0.0011353683,33.248057,-11.915284,-33.248057,11.915284,3.1153052e-13,2.9032507e-14,-0.0016736509,166.65533,-31.500344,166.65533,-31.500344
6.8779495e-13,2.5852641e-13,99.904417,-1.904975e-13,-1.1728522e-12,-1.7644162e-15,19.101091,0.0011393916,0.0011393916,33.470588,-12.004473,-33.470588,12.004473,3.2614942e-13,3.2460289e-14,-0.0016190186,167.25495,-31.510344,167.25495,-31.510344
5.8760748e-13,2.8899033e-13,99.903857,-2.0127034e-13,-9.8087985e-13,-2.0530255e-15,19.378609,0.0011433854,0.0011433854,33.692168,-12.089713,-33.692168,12.089713,3.4184547e-13,3.2642666e-14,-0.0015647844,167.85014,-31.520202,167.85014,-31.520202
5.8760748e-13,3.1529397e-13,99.903316,-2.1010647e-13,-7.8844733e-13,-2.2678683e-15,19.656124,0.0011473513,0.0011473513,33.903793,-12.176652,-33.903793,12.176652,3.3486713e-13,2.7577154e-14,-0.0015110137,168.4404,-31.530092,168.4404,-31.530092
5.8760748e-13,3.3644527e-13,99.902794,-2.1705809e-13,-6.0444905e-13,-2.4172374e-15,19.933638,0.0011512867,0.0011512867,34.114522,-12.25712,-34.114522,12.25712,3.1337119e-13,2.2645607e-14,-0.00145765,169.02608,-31.539783,169.02608,-31.539783
5.8760748e-13,3.5294873e-13,99.90229,-2.2222135e-13,-4.2924133e-13,-2.5109841e-15,20.21115,0.0011551932,0.0011551932,34.315635,-12.340934,-34.315635,12.340934,2.9602013e-13,1.8871309e-14,-0.0014047632,169.60671,-31.549542,169.60671,-31.549542
5.8760748e-13,3.6560988e-13,99.901806,-2.2565853e-13,-2.5732241e-13,-2.5561895e-15,20.488661,0.0011590699,0.0011590699,34.511774,-12.419798,-34.511774,12.419798,3.0173866e-13,1.7638622e-14,-0.0013523067,170.18254,-31.55912,170.18254,-31.55912
1.2944858e-12,3.7482901e-13,99.901339,-2.2738372e-13,-8.9698134e-14,-2.5556977e-15,20.766171,0.001162915,0.001162915,34.703812,-12.499876,-34.703812,12.499876,2.8269132e-13,1.5658482e-14,-0.0013003135,170.75339,-31.568673,170.75339,-31.568673
1.2944858e-12,3.8411529e-13,99.900891,-2.2740461e-13,9.4999014e-14,-2.5091721e-15,21.043679,0.0011667279,0.0011667279,34.891649,-12.576966,-34.891649,12.576966,3.8279206e-13,3.7824132e-14,-0.0012487796,171.31918,-31.578107,171.31918,-31.578107
1.2944858e-12,3.9742741e-13,99.900461,-2.2530815e-13,3.3055885e-13,-2.3845992e-15,21.321186,0.0011705083,0.0011705083,35.07526,-12.653344,-35.07526,12.653344,4.3281135e-13,5.5484548e-14,-0.0011977186,171.87985,-31.587476,171.87985,-31.587476
1.2944858e-12,4.1104405e-13,99.900049,-2.2072608e-13,5.9072063e-13,-2.1522238e-15,21.598691,0.0011742556,0.0011742556,35.254665,-12.72864,-35.254665,12.72864,4.5873236e-13,6.4504408e-14,-0.0011471316,172.43532,-31.596757,172.43532,-31.596757
1.2944858e-12,4.222149e-13,99.899654,-2.1347365e-13,8.616062e-13,-1.7974601e-15,21.876196,0.0011779694,0.0011779694,35.429915,-12.800439,-35.429915,12.800439,4.861168e-13,6.9096328e-14,-0.0010970211,172.98554,-31.60589,172.98554,-31.60589
6.9574634e-13,4.3004374e-13,99.899277,-2.0346852e-13,1.1401056e-12,-1.3137466e-15,22.153699,0.0011816493,0.0011816493,35.601084,-12.874026,-35.601084,12.874026,4.8979967e-13,7.270096e-14,-0.0010474062,173.53046,-31.615048,173.53046,-31.615048
6.9574634e-13,4.3079394e-13,99.898917,-1.9073368e-13,1.3963641e-12,-7.0189459e-16,22.431201,0.0011852948,0.0011852948,35.768258,-12.944741,-35.768258,12.944741,3.9758413e-13,5.3804321e-14,-0.000998278,174.07002,-31.624071,174.07002,-31.624071
6.9574634e-13,4.2125819e-13,99.898575,-1.7568721e-13,1.6052832e-12,7.4053313e-18,22.708701,0.0011889055,0.0011889055,35.93153,-13.013577,-35.93153,13.013577,3.3700348e-13,4.0506703e-14,-0.00094964374,174.60417,-31.632986,174.60417,-31.632986
6.9574634e-13,4.0489369e-13,99.89825,-1.5871636e-13,1.7849132e-12,7.8706023e-16,22.986201,0.001192483,0.001192483,36.088369,-13.080594,-36.088369,13.080594,2.8923929e-13,3.3239449e-14,-0.00090150086,175.13294,-31.641775,175.13294,-31.641775
6.9574634e-13,3.8381373e-13,99.897941,-1.4006983e-13,1.9428986e-12,1.6216181e-15,23.2637,0.001196023,0.001196023,36.241357,-13.150503,-36.241357,13.150503,2.6585507e-13,2.9756562e-14,-0.00085389982,175.65588,-31.650597,175.65588,-31.650597
1.4710065e-13,3.5930708e-13,99.897649,-1.1990297e-13,2.0881842e-12,2.5029078e-15,23.541198,0.0011995276,0.0011995276,36.394249,-13.217377,-36.394249,13.217377,2.3196277e-13,2.9150096e-14,-0.00080676201,176.17373,-31.659263,176.17373,-31.659263
1.4710065e-13,3.3019939e-13,99.897374,-9.8393385e-14,2.2043247e-12,3.4246318e-15,23.818695,0.0012029965,0.0012029965,36.541895,-13.282356,-36.541895,13.282356,1.5632415e-13,1.29514e-14,-0.00076014144,176.68591,-31.667818,176.68591,-31.667818
1.4710065e-13,2.9378087e-13,99.897115,-7.5971705e-14,2.2728025e-12,4.3610446e-15,24.096192,0.0012064271,0.0012064271,36.685543,-13.345552,-36.685543,13.345552,8.4258922e-14,8.3273703e-16,-0.00071406215,177.19213,-31.676249,177.19213,-31.676249
1.4710065e-13,2.5341666e-13,99.896872,-5.3047236e-14,2.3077588e-12,5.2890257e-15,24.373687,0.0012098216,0.0012098216,36.828842,-13.410108,-36.828842,13.410108,4.1234192e-14,-4.1602704e-15,-0.00066847117,177.69314,-31.684683,177.69314,-31.684683
1.4710065e-13,2.1157676e-13,99.896645,-2.9890937e-14,2.3205622e-12,6.1979735e-15,24.651182,0.0012131795,0.0012131795,36.967079,-13.472784,-36.967079,13.472784,-8.2657407e-16,-5.5919838e-15,-0.00062340252,178.1884,-31.692985,178.1884,-31.692985
-8.6988171e-13,1.6968294e-13,99.896434,-6.6915326e-15,2.317265e-12,7.0844726e-15,24.928676,0.0012164987,0.0012164987,37.101485,-13.534542,-37.101485,13.534542,-1.392724e-14,-4.3025257e-15,-0.00057888195,178.67765,-31.701195,178.67765,-31.701195
-8.6988171e-13,1.2332976e-13,99.896239,1.6337328e-14,2.2724387e-12,7.9427323e-15,25.20617,0.0012197832,0.0012197832,37.232545,-13.595326,-37.232545,13.595326,-1.4971077e-13,-3.5524816e-14,-0.00053484541,179.16165,-31.709302,179.16165,-31.709302
-8.6988171e-13,6.8284652e-14,99.896059,3.8495617e-14,2.1481188e-12,8.7273949e-15,25.483663,0.0012230277,0.0012230277,37.361516,-13.655125,-37.361516,13.655125,-2.7553336e-13,-5.6704081e-14,-0.00049135825,179.63961,-31.717313,179.63961,-31.717313
-8.6988171e-13,1.0599022e-14,99.895894,5.9151316e-14,1.9781139e-12,9.4004151e-15,25.761155,0.0012262359,0.0012262359,37.484256,-13.713941,-37.484256,13.713941,-3.2682167e-13,-6.6160605e-14,-0.0004484003,180.11182,-31.725225,180.11182,-31.725225
-8.6988171e-13,-4.6109418e-14,99.895744,7.7951023e-14,1.7782464e-12,9.9456844e-15,26.038647,0.0012294043,0.0012294043,37.611285,-13.771785,-37.611285,13.771785,-3.6519732e-13,-6.9639115e-14,-0.00040593558,180.5786,-31.733041,180.5786,-31.733041
-1.8009891e-12,-9.9653681e-14,99.895609,9.4664562e-14,1.5620412e-12,1.0358361e-14,26.316138,0.0012325351,0.0012325351,37.730229,-13.828673,-37.730229,13.828673,-3.8848433e-13,-6.8942044e-14,-0.00036403541,181.03922,-31.740759,181.03922,-31.740759
-1.8009891e-12,-1.4925137e-13,99.895489,1.0917063e-13,1.3358469e-12,1.0640728e-14,26.593629,0.001235628,0.001235628,37.850529,-13.884626,-37.850529,13.884626,-4.4288205e-13,-7.7535683e-14,-0.00032262415,181.49454,-31.748382,181.49454,-31.748382
